BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Cruz Network Cruse Realty","Condo for sale",549000,2,1113,"85-09 151st Ave Unit 1H","Howard Beach, NY 11414","85-09 151st Ave Unit 1H, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach",85-09,"85-09 151st Ave #1h, Howard Beach, NY 11414, USA",40.6687898,-73.8494942
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1350000,2,1066,"460 Manhattan Ave Apt 2B","Brooklyn, NY 11222","460 Manhattan Ave Apt 2B, Brooklyn, NY 11222","New York","Kings County",Brooklyn,Greenpoint,460,"460 Manhattan Ave #2b, Brooklyn, NY 11222, USA",40.7200818,-73.9473654
"Brokered by Winzone Realty Inc","Condo for sale",499000,1,571,"52-16 Roosevelt Ave Unit 3A","Woodside, NY 11377","52-16 Roosevelt Ave Unit 3A, Woodside, NY 11377","New York","Queens County",Queens,Flushing,52-16,"52-16 Roosevelt Ave #3a, Flushing, NY 11377, USA",40.7440779,-73.9118986
"Brokered by J. Sikar Realty","Condo for sale",1899000,2,1757,"65 Oceana Dr E Apt 8D","Brooklyn, NY 11235","65 Oceana Dr E Apt 8D, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",65,"65 Oceana Dr E #8d, Brooklyn, NY 11235, USA",40.5769367,-73.9570143
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Co-op for sale",275000,1,694,"85-15 Main St Unit 12N","Briarwood, NY 11435","85-15 Main St Unit 12N, Briarwood, NY 11435","New York","Queens County",Queens,Jamaica,8515,"8515 Main St Apt 12e, Jamaica, NY 11435, USA",40.7102499,-73.81917
"Brokered by COMPASS","Condo for sale",2150000,2,1711,"243 W 60th St Apt 5F","Manhattan, NY 10023","243 W 60th St Apt 5F, Manhattan, NY 10023","New York","New York County","New York",Manhattan,243,"243 W 60th St #5b, New York, NY 10023, USA",40.771979,-73.9889567
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",1999000,2,2184,"969 Park Ave # 12F","New York, NY 10028","969 Park Ave # 12F, New York, NY 10028","New York","New York County","New York",Manhattan,969,"969 Park Ave #12b, New York, NY 10028, USA",40.7776874,-73.9585526
"Brokered by JABOUR REALTY COMPANY","Multi-family home for sale",3200000,4,3040,"405 Sackett St","Brooklyn, NY 11231","405 Sackett St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Sackett Street","405 Sackett St, Brooklyn, NY 11231, USA",40.6817403,-73.9916448
"Brokered by COMPASS","Townhouse for sale",2050000,8,8049,"732 Prospect Pl","Brooklyn, NY 11216","732 Prospect Pl, Brooklyn, NY 11216","United States","New York","Kings County",Brooklyn,"Prospect Place","732 Prospect Pl, Brooklyn, NY 11216, USA",40.6743116,-73.9522812
"Brokered by COMPASS","Co-op for sale",749000,1,1000,"402 E 74th St Apt 4B","Manhattan, NY 10021","402 E 74th St Apt 4B, Manhattan, NY 10021","New York","New York County","New York",Manhattan,402,"402 E 74th St #4b, New York, NY 10021, USA",40.7686208,-73.9544906
"Brokered by Lions Guard Brokerage LLC","Co-op for sale",399000,1,2183,"110-50 71 Rd Unit 3L","Forest Hills, NY 11375","110-50 71 Rd Unit 3L, Forest Hills, NY 11375","New York","Queens County",Queens,Flushing,110-50,"110-50 71st Rd #3a, Flushing, NY 11375, USA",40.721991,-73.8393784
"Brokered by Hauseit LLC - Hauseit LLC","Co-op for sale",2465000,2,1400,"311 W 83rd St Apt 5A","New York, NY 10024","311 W 83rd St Apt 5A, New York, NY 10024","New York","New York County","New York",Manhattan,311,"311 W 83rd St #5a, New York, NY 10024, USA",40.7873301,-73.9797201
"Brokered by COMPASS","Co-op for sale",1200000,2,2189,"64 E 94th St Apt 4E","Manhattan, NY 10128","64 E 94th St Apt 4E, Manhattan, NY 10128","New York","New York County","New York",Manhattan,64,"64 E 94th St #4a, New York, NY 10128, USA",40.7854218,-73.9544887
"Brokered by Corcoran SoHo","Co-op for sale",439000,1,475,"54 E 8th St Apt 3L","New York, NY 10003","54 E 8th St Apt 3L, New York, NY 10003","New York","New York County","New York",Manhattan,54,"54 E 8th St #3l, New York, NY 10003, USA",40.7308814,-73.9937801
"Brokered by Corcoran Bedford Stuyvesant","Condo for sale",975000,2,930,"68 Eldert St # 3B","Brooklyn, NY 11207","68 Eldert St # 3B, Brooklyn, NY 11207","New York","Kings County",Brooklyn,Bushwick,68,"68 Eldert St #3b, Brooklyn, NY 11207, USA",40.6869771,-73.9126141
"Brokered by Habitat Realty Of New York Inc","Condo for sale",650000,1,1050,"2501 Snyder Ave Unit 3E","Prospect Lefferts Gardens, NY 11225","2501 Snyder Ave Unit 3E, Prospect Lefferts Gardens, NY 11225",Brooklyn,Flatbush,"Snyder Avenue",2501,Parking,"Parking, Parking lot, 2501 Snyder Ave APT 3F, Brooklyn, NY 11226, USA",40.6492401,-73.9534818
"Brokered by COMPASS","Condo for sale",1999999,4,2743,"269 W 87th St Apt 8A","Manhattan, NY 10024","269 W 87th St Apt 8A, Manhattan, NY 10024","New York","New York County","New York",Manhattan,269,"269 W 87th St #8a, New York, NY 10024, USA",40.7895034,-73.9769713
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Condo for sale",3995000,2,1283,"25 Columbus Cir # 69F","New York, NY 10019","25 Columbus Cir # 69F, New York, NY 10019","New York","New York County","New York",Manhattan,25,"25 Columbus Cir #69, New York, NY 10019, USA",40.7680474,-73.9835169
"Brokered by Weichert, Realtors - Larchmont","Multi-family home for sale",589000,2.5,1560,"851 Glenmore Ave","Brooklyn, NY 11208","851 Glenmore Ave, Brooklyn, NY 11208","United States","New York","Kings County",Brooklyn,"Glenmore Avenue","851 Glenmore Ave, Brooklyn, NY 11208, USA",40.6758932,-73.8787634
"Brokered by Oxford Property Group","Multi-family home for sale",4500000,5,4725,"221 Nassau Ave","Brooklyn, NY 11222","221 Nassau Ave, Brooklyn, NY 11222","United States","New York","Kings County",Brooklyn,"Nassau Avenue","221 Nassau Ave, Brooklyn, NY 11222, USA",40.7258858,-73.9437423
"Brokered by Dwell Residential","Condo for sale",2695000,2,1927,"461 Carroll St Unit 1","Brooklyn, NY 11215","461 Carroll St Unit 1, Brooklyn, NY 11215","New York","Kings County",Brooklyn,Gowanus,461,"461 Carroll St #1, Brooklyn, NY 11215, USA",40.677514,-73.986803
"Brokered by Living NY - Main Office","Condo for sale",625000,1,692,"300 W 135th St Apt 4L","New York, NY 10030","300 W 135th St Apt 4L, New York, NY 10030","New York","New York County","New York",Manhattan,300,"300 W 135th St #4l, New York, NY 10030, USA",40.8166535,-73.9473569
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",360000,1,2209,"317 W 54th St Apt 2E","New York, NY 10019","317 W 54th St Apt 2E, New York, NY 10019","New York","New York County","New York",Manhattan,317,"317 W 54th St #2e, New York, NY 10019, USA",40.7654118,-73.9852527
"Brokered by Gotham Properties R E Llc","Co-op for sale",200000,1,700,"1200 E 53rd St Apt 7V","Brooklyn, NY 11234","1200 E 53rd St Apt 7V, Brooklyn, NY 11234","New York","Kings County",Brooklyn,Flatlands,1200,"1200 E 53rd St #7b, Brooklyn, NY 11234, USA",40.6297036,-73.9255951
"Brokered by Aliano Real Estate","Multi-family home for sale",3000000,16,12720,"491 E 45th St Unit 16","Brooklyn, NY 11203","491 E 45th St Unit 16, Brooklyn, NY 11203","New York","Kings County",Brooklyn,"Little Caribbean",491-493,"491-493 E 45th St #16, Brooklyn, NY 11203, USA",40.64958,-73.934815
"Brokered by Katz Realty","Multi-family home for sale",1050000,4,2552,"153 Wellbrook Ave","Staten Island, NY 10314","153 Wellbrook Ave, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Wellbrook Avenue","153 Wellbrook Ave, Staten Island, NY 10314, USA",40.6013205,-74.130029
"Brokered by Corcoran East Side","Co-op for sale",614000,1,2194,"609 Columbus Ave Apt 14K","New York, NY 10024","609 Columbus Ave Apt 14K, New York, NY 10024","New York","New York County","New York",Manhattan,609,"609 Columbus Ave #14k, New York, NY 10024, USA",40.7887084,-73.9700091
"Brokered by Winzone Realty Inc","Condo for sale",800000,2,2203,"43-20 Union St Unit 7D","Flushing, NY 11355","43-20 Union St Unit 7D, Flushing, NY 11355","New York","Queens County",Queens,Flushing,43-20,"43-20 Union St #7d, Flushing, NY 11355, USA",40.7540544,-73.8212979
"Brokered by Douglas Elliman  -111 Fifth Ave","Condo for sale",999999,2,807,"10 Little West St Apt 20D","New York, NY 10004","10 Little West St Apt 20D, New York, NY 10004","New York","New York County","New York",Manhattan,10,"10 Little W St #20d, New York, NY 10004, USA",40.7055917,-74.0172159
"Brokered by Bright Horizons Realty Inc","Co-op for sale",269000,1,700,"1625 Emmons Ave Apt 1A","Brooklyn, NY 11235","1625 Emmons Ave Apt 1A, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",1625,"1625 Emmons Ave #1a, Brooklyn, NY 11235, USA",40.5836263,-73.9518978
"Brokered by Trademarko Realty Inc","Multi-family home for sale",2350000,10,8460,"60-01 Metropolitan Ave","Ridgewood, NY 11385","60-01 Metropolitan Ave, Ridgewood, NY 11385","United States","New York","Queens County",Queens,"Metropolitan Avenue","60-01 Metropolitan Ave, Flushing, NY 11385, USA",40.7130859,-73.905278
"Brokered by Ozana Realty Group","Multi-family home for sale",680000,2,2240,"233 Tompkins Ave","Staten Island, NY 10304","233 Tompkins Ave, Staten Island, NY 10304","United States","New York","Richmond County","Staten Island","Tompkins Avenue","233 Tompkins Ave., Staten Island, NY 10304, USA",40.6193794,-74.075943
"Brokered by ATLANTIC PROPERTIES REALTY INC",Pending,314000,1,875,"80 Avenue P Apt B1","Brooklyn, NY 11204","80 Avenue P Apt B1, Brooklyn, NY 11204","New York","Kings County",Brooklyn,Gravesend,80,"80 Avenue P Apartment B1, Brooklyn, NY 11204, USA",40.60714,-73.985744
"Brokered by Corcoran Westside Columbus","Condo for sale",950000,2,1033,"77 E 110th St Apt 7A","New York, NY 10029","77 E 110th St Apt 7A, New York, NY 10029","New York","New York County","New York",Manhattan,77,"77 E 110th St #7a, New York, NY 10029, USA",40.7958546,-73.9464985
"Brokered by CITIZENS INTERNATIONAL REALTY","House for sale",975000,2,2201,"838 Lenox Rd","Brooklyn, NY 11203","838 Lenox Rd, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"Lenox Road","838 Lenox Rd, Brooklyn, NY 11203, USA",40.6553249,-73.9284733
"Brokered by William Raveis New York City","Condo for sale",1395000,2,1220,"20 Pine St Apt 2504","New York, NY 10005","20 Pine St Apt 2504, New York, NY 10005","New York","New York County","New York",Manhattan,20,"20 Pine St APT 2504, New York, NY 10005, USA",40.707729,-74.0097327
"Brokered by Keller Williams Rlty Landmark","Co-op for sale",309000,1,2185,"67-50 Thornton Pl Unit 6B","Forest Hills, NY 11375","67-50 Thornton Pl Unit 6B, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"Thornton Place","67-50 Thornton Pl, Flushing, NY 11375, USA",40.7202709,-73.857096
"Brokered by Century 21 Amiable Realty Group II, Inc.","Co-op for sale",179000,1,2169,"151-25 88th St Unit 3G","Howard Beach, NY 11414","151-25 88th St Unit 3G, Howard Beach, NY 11414","New York","Queens County",Queens,"Howard Beach",151-25,"151-25 88th St #3g, Howard Beach, NY 11414, USA",40.667401,-73.8470063
"Brokered by TOP NEST INC","House for sale",849000,3,1656,"1495 E 95th St","Brooklyn, NY 11236","1495 E 95th St, Brooklyn, NY 11236","United States","New York","Kings County",Brooklyn,"East 95th Street","1495 E 95th St, Brooklyn, NY 11236, USA",40.6359565,-73.8946343
"Brokered by Douglas Elliman - 325 Court",Pending,549999,2.5,1652,"30 Stonegate Dr Unit 1","Staten Island, NY 10304","30 Stonegate Dr Unit 1, Staten Island, NY 10304","New York","Richmond County","Staten Island","Todt Hill",30,"30 Stonegate Dr #1, Staten Island, NY 10304, USA",40.6016923,-74.0869707
"Brokered by MNS","Condo for sale",1750000,2,2195,"710 Metropolitan Ave Apt 5E","Brooklyn, NY 11211","710 Metropolitan Ave Apt 5E, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,710,"710 Metropolitan Ave #5e, Brooklyn, NY 11211, USA",40.714184,-73.945191
"Brokered by Corcoran East Side","Condo for sale",4995000,4,2184,"1295 Madison Ave Apt 5A","New York, NY 10128","1295 Madison Ave Apt 5A, New York, NY 10128","New York","New York County","New York",Manhattan,1295,"1295 Madison Ave #5a, New York, NY 10128, USA",40.7847977,-73.9556597
"Brokered by MNS",Contingent,725000,1,2199,"710 Metropolitan Ave Apt 2H","Brooklyn, NY 11211","710 Metropolitan Ave Apt 2H, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Williamsburg,710,"710 Metropolitan Ave #2h, Brooklyn, NY 11211, USA",40.714184,-73.945191
"Brokered by Weichert Properties","Co-op for sale",325000,1,775,"145 72nd St Apt D14","Brooklyn, NY 11209","145 72nd St Apt D14, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",145,"145 72nd St Apt D14, Brooklyn, NY 11209, USA",40.6347771,-74.0316533
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",1995000,2,1700,"10 W 66th St Apt 30D","New York, NY 10023","10 W 66th St Apt 30D, New York, NY 10023","New York","New York County","New York",Manhattan,10,"10 W 66th St #30d, New York, NY 10023, USA",40.7724058,-73.9797157
"Brokered by Corcoran Brooklyn Heights","Condo for sale",759000,2,1230,"2025 Ocean Ave # 6A","Brooklyn, NY 11230","2025 Ocean Ave # 6A, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Midwood,2025,"2025 Ocean Ave #6a, Brooklyn, NY 11230, USA",40.612478,-73.953507
"Brokered by Brown Harris Stevens","Townhouse for sale",1495000,3,2182,"1212A Greene Ave Unit Townhouse","Brooklyn, NY 11221","1212A Greene Ave Unit Townhouse, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Greene Avenue","1212A Greene Ave, Brooklyn, NY 11221, USA",40.6954487,-73.9217306
"Brokered by Tru International Realty Corp","Condo for sale",658000,1,2209,"44-15 College Point Blvd Unit 3A","Flushing, NY 11355","44-15 College Point Blvd Unit 3A, Flushing, NY 11355","New York","Queens County",Queens,Flushing,44-15,"44-15 College Point Blvd #3a, Flushing, NY 11355, USA",40.7533335,-73.8324518
"Brokered by COMPASS","Townhouse for sale",1999000,2,2487,"597 E 8th St","Brooklyn, NY 11218","597 E 8th St, Brooklyn, NY 11218","United States","New York","Kings County",Brooklyn,"East 8th Street","597 E 8th St, Brooklyn, NY 11218, USA",40.6353046,-73.9698484
"Brokered by COMPASS","Co-op for sale",3950000,2,2206,"180 Riverside Dr Apt 6F","Manhattan, NY 10024","180 Riverside Dr Apt 6F, Manhattan, NY 10024","New York","New York County","New York",Manhattan,180,"180 Riverside Dr #6b, New York, NY 10024, USA",40.7920875,-73.9773027
"Brokered by Red Door Realty Group",Contingent,368888,1,540,"233 Freeborn St","Staten Island, NY 10306","233 Freeborn St, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Freeborn Street","233 Freeborn St, Staten Island, NY 10306, USA",40.5740408,-74.0931899
"Brokered by Rockaway Properties","Multi-family home for sale",1290000,5,2340,"126 Beach 98th St","Rockaway Park, NY 11694","126 Beach 98th St, Rockaway Park, NY 11694","United States","New York","Queens County",Queens,"Beach 98th Street","1-26 Beach 98th St, Rockaway Park, NY 11694, USA",40.5832258,-73.8184131
"Brokered by Momentum Real Estate Llc","House for sale",599000,2,1232,"19 Heusden St","Staten Island, NY 10303","19 Heusden St, Staten Island, NY 10303","United States","New York","Richmond County","Staten Island","Heusden Street","19 Heusden St, Staten Island, NY 10303, USA",40.6338588,-74.1528287
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",635000,1,500,"63 E 9th St Apt 5E","New York, NY 10003","63 E 9th St Apt 5E, New York, NY 10003","New York","New York County","New York",Manhattan,63,"63 E 9th St #5e, New York, NY 10003, USA",40.7314129,-73.9921518
"Brokered by ROYAL YORK REALTY, INC.","House for sale",1680000,2,1584,"1045 E 29th St","Brooklyn, NY 11210","1045 E 29th St, Brooklyn, NY 11210","United States","New York","Kings County",Brooklyn,"East 29th Street","1045 E 29th St, Brooklyn, NY 11210, USA",40.6255895,-73.9474055
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",2500000,4,2160,"333 E 57th St Apt 12A","Manhattan, NY 10022","333 E 57th St Apt 12A, Manhattan, NY 10022","New York","New York County","New York",Manhattan,333,"333 E 57th St # 12A, New York, NY 10022, USA",40.75896,-73.9637319
"Brokered by Nest Seekers International, Tribeca","Co-op for sale",2595000,4,2175,"39 Gramercy Park N Apt 3C","New York, NY 10010","39 Gramercy Park N Apt 3C, New York, NY 10010","New York","New York County","New York",Manhattan,39,"39 Gramercy Park N #3c, New York, NY 10010, USA",40.737769,-73.9843803
"Brokered by ProBase Real Estate","House for sale",1150000,2,1600,"2801 Brown St","Brooklyn, NY 11235","2801 Brown St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brown Street","2801 Brown St, Brooklyn, NY 11235, USA",40.5851948,-73.9368737
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",625000,1,2169,"64 E 94th St Apt 1G","New York, NY 10128","64 E 94th St Apt 1G, New York, NY 10128","New York","New York County","New York",Manhattan,64,"64 E 94th St #1g, New York, NY 10128, USA",40.7854218,-73.9544887
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",4500000,2,2188,"870 Fifth Ave Apt 4D","New York, NY 10065","870 Fifth Ave Apt 4D, New York, NY 10065","New York","New York County","New York",Manhattan,870,"870 5th Ave #4d, New York, NY 10065, USA",40.7699404,-73.9686033
"Brokered by COMPASS","Co-op for sale",279000,1,2199,"226-09 88 Ave Unit Upper","Queens Village, NY 11427","226-09 88 Ave Unit Upper, Queens Village, NY 11427","United States","New York","Queens County",Queens,"88th Avenue","226- 9 88th Ave, Queens, NY 11427, USA",40.7308084,-73.7400835
"Brokered by Douglas Elliman - 575 Madison Ave","Multi-family home for sale",19995000,8,8900,"32 E 22nd St","New York, NY 10010","32 E 22nd St, New York, NY 10010","United States","New York","New York County","New York","East 22nd Street","32 E 22nd St, New York, NY 10010, USA",40.7397747,-73.9879891
"Brokered by Flat Fee Express Llc","House for sale",849990,3,2175,"114-34 Inwood St","Jamaica, NY 11436","114-34 Inwood St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"Inwood Street","114-34 Inwood St, Jamaica, NY 11436, USA",40.6841541,-73.7978894
"Brokered by Robert Defalco Realty, Inc.","House for sale",2199999,2,2848,"3569 Richmond Rd","Staten Island, NY 10306","3569 Richmond Rd, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Richmond Road","3569 Richmond Rd, Staten Island, NY 10306, USA",40.5727658,-74.1401218
"Brokered by Momentum Real Estate LLC","Multi-family home for sale",850000,2,1696,"213 Liberty Ave","Staten Island, NY 10305","213 Liberty Ave, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Liberty Avenue","213 Liberty Ave, Staten Island, NY 10305, USA",40.5870716,-74.0944361
"Brokered by Keller Williams Rlty Landmark","House for sale",1500000,1,2178,"59-42/44 69 St","Maspeth, NY 11378","59-42/44 69 St, Maspeth, NY 11378","United States","New York","Queens County",Queens,"69th Street","59-42 69th St, Flushing, NY 11378, USA",40.7220377,-73.8936918
"Brokered by Winzone Realty Inc","Condo for sale",720000,1,970,"61-09 39 Ave Unit M6","Woodside, NY 11377","61-09 39 Ave Unit M6, Woodside, NY 11377","New York","Queens County",Queens,Woodside,61-09,"61-09 39th Ave m6, Woodside, NY 11377, USA",40.7472374,-73.9021112
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",760000,1,700,"404 E 66th St Apt 4N","New York, NY 10065","404 E 66th St Apt 4N, New York, NY 10065","New York","New York County","New York",Manhattan,404,"404 E 66th St #4n, New York, NY 10065, USA",40.7636004,-73.9583523
"Brokered by EXIT REALTY PRIME","Co-op for sale",339999,1,825,"78-06 46th Ave Unit 4G","Elmhurst, NY 11373","78-06 46th Ave Unit 4G, Elmhurst, NY 11373","New York","Queens County",Queens,Elmhurst,78-06,"78-06 46th Ave #4b, Elmhurst, NY 11373, USA",40.7402133,-73.8868828
"Brokered by Corcoran Westside Columbus","Co-op for sale",220000,1,900,"3000 Valentine Ave Apt 5F","Bronx, NY 10458","3000 Valentine Ave Apt 5F, Bronx, NY 10458","New York","Bronx County","The Bronx","West Bronx",3000,"3000 Valentine Ave #5f, Bronx, NY 10458, USA",40.8724137,-73.8852231
"Brokered by E Realty International Corp","Condo for sale",499000,1,750,"63-14 Queens Blvd Unit 5J","Woodside, NY 11377","63-14 Queens Blvd Unit 5J, Woodside, NY 11377","New York","Queens County",Queens,Woodside,63-14,"63-14 Queens Blvd #5c, Woodside, NY 11377, USA",40.7409264,-73.9020731
"Brokered by Foxworth Realty, Inc.","Co-op for sale",299900,1,2160,"3017 Riverdale Ave Apt 2J","Bronx, NY 10463","3017 Riverdale Ave Apt 2J, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",3017,"3017 Riverdale Ave #2j, Bronx, NY 10463, USA",40.880985,-73.9102329
"Brokered by Golden Doors Realty Corp","House for sale",650000,2,1951,"687 E 232nd St","Bronx, NY 10466","687 E 232nd St, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","East 232nd Street","687 E 232nd St, Bronx, NY 10466, USA",40.8931042,-73.8582396
"Brokered by Winzone Realty Inc","House for sale",1690000,4,2958,"1809 Voorhies Ave","Brooklyn, NY 11235","1809 Voorhies Ave, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Voorhies Avenue","1809 Voorhies Ave, Brooklyn, NY 11235, USA",40.5862321,-73.9509299
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",2100000,8,7984,"248 New York Ave Apt 8","Brooklyn, NY 11216","248 New York Ave Apt 8, Brooklyn, NY 11216","New York","Kings County",Brooklyn,"Crown Heights",248,"248 New York Ave Apartment 8, Brooklyn, NY 11216, USA",40.671868,-73.947826
"Brokered by KEYNDOOR LLC","Co-op for sale",295000,1,2204,"97-40 62nd Dr Unit 8F","Rego Park, NY 11374","97-40 62nd Dr Unit 8F, Rego Park, NY 11374","United States","New York","Queens County",Queens,"62nd Drive","97-40 62nd Dr, Rego Park, NY 11374, USA",40.7325379,-73.8601516
"Brokered by Douglas Elliman  -111 Fifth Ave","House for sale",485000,1,525,"242 E 25th St Apt 3D","New York, NY 10010","242 E 25th St Apt 3D, New York, NY 10010","New York","New York County","New York",Manhattan,242,"242 E 25th St #3d, New York, NY 10010, USA",40.7392184,-73.9805521
"Brokered by Douglas Elliman - 3544 Johnson Ave","Condo for sale",585000,2,988,"3625 Oxford Ave Apt 2B","Bronx, NY 10463","3625 Oxford Ave Apt 2B, Bronx, NY 10463","New York","Bronx County","The Bronx",Riverdale,3625,"3625 Oxford Ave #2b, Bronx, NY 10463, USA",40.8870567,-73.908722
"Brokered by Corcoran Westside Columbus","Condo for sale",3700000,3,1756,"1280 Fifth Ave Apt 17B","New York, NY 10029","1280 Fifth Ave Apt 17B, New York, NY 10029","New York","New York County","New York",Manhattan,1280,"1280 5th Ave #17b, New York, NY 10029, USA",40.7961886,-73.949116
"Brokered by Toll Brothers, Inc","Condo for sale",1125000,1,743,"218 W 103rd St Unit 4F","New York, NY 10025","218 W 103rd St Unit 4F, New York, NY 10025","United States","New York","New York County","New York","West 103rd Street","4 W 103rd St, New York, NY 10025, USA",40.7961762,-73.962094
"Brokered by Momentum Real Estate Llc","House for sale",1380000,2,2520,"8903 Ridge Blvd","Brooklyn, NY 11209","8903 Ridge Blvd, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"Ridge Boulevard","8903 Ridge Blvd, Brooklyn, NY 11209, USA",40.6217919,-74.0343844
"Brokered by Brown Harris Stevens- 3531 Johnson Avenue","Co-op for sale",600000,2,2201,"3333 Henry Hudson Pkwy Apt 20N","Bronx, NY 10463","3333 Henry Hudson Pkwy Apt 20N, Bronx, NY 10463","New York","Bronx County","The Bronx",Riverdale,3333,"3333 Henry Hudson Pkwy #20, Bronx, NY 10463, USA",40.8855625,-73.9143965
"Brokered by Elegran LLC","Co-op for sale",745000,2,2185,"2500 Johnson Ave Apt 14H","Bronx, NY 10463","2500 Johnson Ave Apt 14H, Bronx, NY 10463","New York","Bronx County","The Bronx","Spuyten Duyvil",2500,"2500 Johnson Ave #14h, Bronx, NY 10463, USA",40.876794,-73.9177034
"Brokered by Keller Williams Realty Staten Island",Contingent,625000,2,1650,"26 Roe St","Staten Island, NY 10310","26 Roe St, Staten Island, NY 10310","United States","New York","Richmond County","Staten Island","Roe Street","26 Roe St, Staten Island, NY 10310, USA",40.6333731,-74.122092
"Brokered by Accord Homes Realty","Condo for sale",309000,1,862,"1505 Archer Rd Apt 2D","Bronx, NY 10462","1505 Archer Rd Apt 2D, Bronx, NY 10462","New York","Bronx County","The Bronx",Parkchester,1505,"1505 Archer Rd #2d, Bronx, NY 10462, USA",40.8385018,-73.86211
"Brokered by COMPASS","Co-op for sale",560000,1,2165,"320 E 42nd St Apt 3012","Manhattan, NY 10017","320 E 42nd St Apt 3012, Manhattan, NY 10017","New York","New York County","New York",Manhattan,320,"320 E 42nd St Apt 3012, New York, NY 10017, USA",40.7494678,-73.9717468
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",3275000,3,2188,"8 E 83rd St Units 11 & 12D","Manhattan, NY 10028","8 E 83rd St Units 11 & 12D, Manhattan, NY 10028","New York","New York County","New York",Manhattan,8,"8 East 83rd St Tenants Corporation, 8 E 83rd St, New York, NY 10028, USA",40.779101,-73.961095
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",3795000,3,2161,"31 E 72nd St Apt 3B","New York, NY 10021","31 E 72nd St Apt 3B, New York, NY 10021","New York","New York County","New York",Manhattan,31,"31 E 72nd St #3b, New York, NY 10021, USA",40.7719215,-73.9650839
"Brokered by Real Estate Executives","House for sale",1249949,4,2720,"25 Sanford St","Staten Island, NY 10307","25 Sanford St, Staten Island, NY 10307","United States","New York","Richmond County","Staten Island","Sanford Street","25 Sanford St, Staten Island, NY 10307, USA",40.5107574,-74.239192
"Brokered by Corcoran Brooklyn Heights","Condo for sale",1075000,2,1144,"1222 Putnam Ave # 4A","Brooklyn, NY 11221","1222 Putnam Ave # 4A, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bushwick,1222,"1222 Putnam Ave #4a, Brooklyn, NY 11221, USA",40.6912454,-73.9154184
"Brokered by EXP Realty - HAUPPAUGE","Co-op for sale",365000,1,2170,"225-08 Hillside Ave Unit Duplex","Queens Village, NY 11427","225-08 Hillside Ave Unit Duplex, Queens Village, NY 11427","United States","New York","Queens County",Queens,"Hillside Avenue","225-8 Hillside Ave., Queens Village, NY 11427, USA",40.7316971,-73.7409842
"Brokered by RE MAX Edge","House for sale",1288000,2.5,1692,"7715 20th Ave","Brooklyn, NY 11214","7715 20th Ave, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,"20th Avenue","7715 20th Ave, Brooklyn, NY 11214, USA",40.6091787,-73.993115
