BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by East Coast REALTORS Inc","House for sale",825000,2,1400,"112-30 38th Ave","Corona, NY 11368","112-30 38th Ave, Corona, NY 11368","United States","New York","Queens County",Queens,"38th Avenue","112-30 38th Ave, Flushing, NY 11368, USA",40.7537084,-73.8542469
"Brokered by Douglas Elliman - Franklin Square","Townhouse for sale",860000,2,2000,"971 E 40th St","Brooklyn, NY 11210","971 E 40th St, Brooklyn, NY 11210","United States","New York","Kings County",Brooklyn,"East 40th Street","971 E 40th St, Brooklyn, NY 11210, USA",40.6315943,-73.9376928
"Brokered by Island Advantage Realty Llc","Multi-family home for sale",1169900,4,2310,"102-33 46th Ave","Corona, NY 11368","102-33 46th Ave, Corona, NY 11368","United States","New York","Queens County",Queens,"46th Avenue","102-33 46th Ave, Flushing, NY 11368, USA",40.7462943,-73.8609962
"Brokered by Benjamin Realty Since 1980","Co-op for sale",339000,1,2208,"77-35 113th St Unit 5B","Forest Hills, NY 11375","77-35 113th St Unit 5B, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",77-35,"77-35 113th St #5b, Forest Hills, NY 11375, USA",40.7162869,-73.8314446
"Brokered by Welhome Realty Inc","Co-op for sale",255000,1,2192,"68-05 138th St Unit 1C","Flushing, NY 11367","68-05 138th St Unit 1C, Flushing, NY 11367","New York","Queens County",Queens,Flushing,68-5,"68-5 138th St #1c, Flushing, NY 11367, USA",40.7315119,-73.8286528
"Brokered by Sbny Re","Co-op for sale",240000,1,500,"70-25 Yellowstone Blvd Unit 7B","Forest Hills, NY 11375","70-25 Yellowstone Blvd Unit 7B, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",70-25,"70-25 Yellowstone Blvd #7b, Queens, NY 11375, USA",40.7223221,-73.8493655
"Brokered by Charles Rutenberg Realty, Inc.","House for sale",699000,2,2040,"1045 Wheeler Ave","Bronx, NY 10472","1045 Wheeler Ave, Bronx, NY 10472","United States","New York","Bronx County","The Bronx","Wheeler Avenue","1045 Wheeler Ave, Bronx, NY 10472, USA",40.8247339,-73.8794549
"Brokered by E Realty International Corp","Condo for sale",450888,1,2184,"63-60 102nd St Unit B14","Rego Park, NY 11374","63-60 102nd St Unit B14, Rego Park, NY 11374","New York","Queens County",Queens,Flushing,6360,"6360 102nd St APT B14, Flushing, NY 11374, USA",40.7319691,-73.8541569
"Brokered by Douglas Elliman - 575 Madison Ave","Townhouse for sale",6850000,4,2204,"173 E 70th St","New York, NY 10021","173 E 70th St, New York, NY 10021","United States","New York","New York County","New York","East 70th Street","173 E 70th St, New York, NY 10021, USA",40.7688879,-73.962056
"Brokered by Sysak Sells Llc","House for sale",735000,2,2350,"3271 Hatting Pl","Bronx, NY 10465","3271 Hatting Pl, Bronx, NY 10465","United States","New York","Bronx County","The Bronx","Hatting Place","3271 Hatting Pl, Bronx, NY 10465, USA",40.8170494,-73.802331
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",385000,1,2171,"870 W 181st St Apt 4","New York, NY 10033","870 W 181st St Apt 4, New York, NY 10033","New York","New York County","New York",Manhattan,870,"870 W 181st St Apt 4, New York, NY 10033, USA",40.8512338,-73.9412096
"Brokered by Keller Williams Realty Group","House for sale",599000,2,1665,"740 E 242nd St","Bronx, NY 10470","740 E 242nd St, Bronx, NY 10470","United States","New York","Bronx County","The Bronx","East 242nd Street","740 E 242nd St, Bronx, NY 10470, USA",40.9052119,-73.8481704
"Brokered by COMPASS","Condo for sale",18950000,4,5075,"27 Wooster St Unit 7A","Manhattan, NY 10013","27 Wooster St Unit 7A, Manhattan, NY 10013","New York","New York County","New York",Manhattan,27,"27 Wooster St #7a, New York, NY 10013, USA",40.7219635,-74.0033414
"Brokered by COMPASS","Co-op for sale",420000,1,2170,"311 E 25th St Apt 6G","Manhattan, NY 10010","311 E 25th St Apt 6G, Manhattan, NY 10010","New York","New York County","New York",Manhattan,311,"311 E 25th St #6b, New York, NY 10010, USA",40.7389643,-73.9791144
"Brokered by Robert Defalco Realty, Inc.","Multi-family home for sale",1459000,4,3500,"11 Torrice Loop","Staten Island, NY 10309","11 Torrice Loop, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Torrice Loop","11 Torrice Lp, Staten Island, NY 10309, USA",40.521212,-74.230732
"Brokered by YOUR HOME SOLD GUARANTEED REALTY","House for sale",1150000,2,1352,"84 W 197th St","Bronx, NY 10468","84 W 197th St, Bronx, NY 10468","United States","New York","Bronx County","The Bronx","West 197th Street","84 W 197th St, Bronx, NY 10468, USA",40.871637,-73.8984353
"Brokered by Bold Realty Corp","House for sale",1425000,4,2199,"138-51 63rd Ave","Flushing, NY 11367","138-51 63rd Ave, Flushing, NY 11367","United States","New York","Queens County",Queens,"63rd Avenue","138-51 63rd Ave, Flushing, NY 11367, USA",40.7399679,-73.826261
"Brokered by Keystone Realty USA Corp","Multi-family home for sale",1595000,6,4420,"1040 Herkimer St","Stuyvesant Heights, NY 11233","1040 Herkimer St, Stuyvesant Heights, NY 11233","United States","New York","Kings County",Brooklyn,"Herkimer Street","1040 Herkimer St, Brooklyn, NY 11233, USA",40.6777679,-73.9189779
"Brokered by EXP Realty","Multi-family home for sale",1499999,6,2185,"191 Wyckoff Ave","Brooklyn, NY 11237","191 Wyckoff Ave, Brooklyn, NY 11237","United States","New York","Kings County",Brooklyn,"Wyckoff Avenue","191 Wyckoff Ave, Brooklyn, NY 11237, USA",40.7028149,-73.9165356
"Brokered by Brown Harris Stevens- 3531 Johnson Avenue","Co-op for sale",165000,1,750,"5614 Netherland Ave Apt 4B","Bronx, NY 10471","5614 Netherland Ave Apt 4B, Bronx, NY 10471","New York","Bronx County","The Bronx","North Riverdale",5614,"5614 Netherland Ave #4b, Bronx, NY 10471, USA",40.9047804,-73.9057444
"Brokered by Corcoran East Side","Co-op for sale",12500000,2.5,2195,"925 Park Ave # 3 & 4A","New York, NY 10028","925 Park Ave # 3 & 4A, New York, NY 10028","New York","New York County","New York",Manhattan,925,"925 Park Ave #4, New York, NY 10028, USA",40.7762654,-73.9595399
"Brokered by Corcoran East Side","Co-op for sale",11175000,6,3841,"1228 Madison Ave Apt 10","New York, NY 10128","1228 Madison Ave Apt 10, New York, NY 10128","New York","New York County","New York",Manhattan,1228,"1228 Madison Ave #10, New York, NY 10128, USA",40.7825765,-73.9578338
"Brokered by Douglas Elliman - 1995 Broadway",Pending,1295000,1,2209,"55 Central Park W Apt 12B","New York, NY 10023","55 Central Park W Apt 12B, New York, NY 10023","New York","New York County","New York",Manhattan,55,"55 Central Park W #12b, New York, NY 10023, USA",40.7722757,-73.979081
"Brokered by COMPASS",Pending,420000,1,2161,"18 E 63rd St Apt 9","Manhattan, NY 10065","18 E 63rd St Apt 9, Manhattan, NY 10065","New York","New York County","New York",Manhattan,18,"18 E 63rd St Apt 9, New York, NY 10065, USA",40.7661564,-73.9700846
"Brokered by Nest Seekers International, Long Island","Co-op for sale",1425000,2,2207,"340 E 80th St Apt 17D","New York, NY 10075","340 E 80th St Apt 17D, New York, NY 10075","New York","New York County","New York",Manhattan,340,"340 E 80th St #17d, New York, NY 10075, USA",40.7730858,-73.9528703
"Brokered by Robert DeFalco Realty, Inc.","House for sale",339000,1,700,"31 Center Pl","Staten Island, NY 10306","31 Center Pl, Staten Island, NY 10306","United States","New York","Richmond County","Staten Island","Center Place","31 Center Pl, Staten Island, NY 10306, USA",40.5633004,-74.1004012
"Brokered by qvtopservice","House for sale",699000,1,4000,"188-28 114th Dr","Saint Albans, NY 11412","188-28 114th Dr, Saint Albans, NY 11412","United States","New York","Queens County",Queens,"114th Drive","188-28 114th Dr, Jamaica, NY 11412, USA",40.6969277,-73.7655056
"Brokered by Martini Real Estate - Martini Real Estate","Condo for sale",1325000,2,2164,"40 W 55th St Apt 8D","New York, NY 10019","40 W 55th St Apt 8D, New York, NY 10019","New York","New York County","New York",Manhattan,40,"40 W 55th St #8d, New York, NY 10019, USA",40.7622732,-73.9767193
"Brokered by Awaye Realty","Multi-family home for sale",2100000,3,2000,"155 W 9th St","Brooklyn, NY 11231","155 W 9th St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"West 9th Street","155 W 9th St, Brooklyn, NY 11231, USA",40.6756187,-74.0002793
"Brokered by Douglas Elliman - Bayside","Co-op for sale",205900,1,750,"125-10 Queens Blvd Unit 821","Kew Gardens, NY 11415","125-10 Queens Blvd Unit 821, Kew Gardens, NY 11415","New York","Queens County","The Bronx","Kew Gardens",125,"125 Queens Blvd # 10, Bronx, NY 10452, USA",40.7119297,-73.826361
"Brokered by Behfar Team, Llc","Co-op for sale",265000,1,765,"1250 Ocean Pkwy Apt 2C","Brooklyn, NY 11230","1250 Ocean Pkwy Apt 2C, Brooklyn, NY 11230","New York","Kings County",Brooklyn,Midwood,1250,"1250 Ocean Pkwy #2c, Brooklyn, NY 11230, USA",40.6180698,-73.9699744
"Brokered by Accomplish Realty Llc","Multi-family home for sale",1245000,6,2181,"32-13 112th St","East Elmhurst, NY 11369","32-13 112th St, East Elmhurst, NY 11369","United States","New York","Queens County",Queens,"112th Street","32-13 112th St, East Elmhurst, NY 11369, USA",40.7591289,-73.8579008
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",795000,1,2164,"363 E 76th St Apt 14M","New York, NY 10021","363 E 76th St Apt 14M, New York, NY 10021","New York","New York County","New York",Manhattan,363,"363 E 76th St #14b, New York, NY 10021, USA",40.7707242,-73.9542132
"Brokered by The Bouklis Group - The Bouklis Group Astoria","Condo for sale",445000,1,402,"25-74 34th St Unit 1C","Astoria, NY 11103","25-74 34th St Unit 1C, Astoria, NY 11103","New York","Queens County",Queens,"Long Island City",25-74,"25-74 34th St #1c, Long Island City, NY 11103, USA",40.7680157,-73.9174508
"Brokered by Corcoran West Side","Co-op for sale",7500000,6,4200,"1045 Park Ave # 10AB","New York, NY 10028","1045 Park Ave # 10AB, New York, NY 10028","New York","New York County","New York",Manhattan,1045,"1045 Park Ave #10a, New York, NY 10028, USA",40.7802712,-73.9567847
"Brokered by Douglas Elliman - 664 Fulton","Co-op for sale",525000,2,2201,"458 Neptune Ave Apt 3R","Brooklyn, NY 11224","458 Neptune Ave Apt 3R, Brooklyn, NY 11224","New York","Kings County",Brooklyn,"Coney Island",458,"458 Neptune Ave #3r, Brooklyn, NY 11224, USA",40.5794182,-73.9709078
"Brokered by COMPASS","Co-op for sale",460000,1,2192,"151 W 106th St Apt 5B","Manhattan, NY 10025","151 W 106th St Apt 5B, Manhattan, NY 10025","New York","New York County","New York",Manhattan,151,"151 W 106th St #5b, New York, NY 10025, USA",40.8002612,-73.9648347
"Brokered by Ivey North Llc","House for sale",1200000,2,2194,"46-36 206 St","Bayside, NY 11361","46-36 206 St, Bayside, NY 11361","United States","New York","Queens County",Queens,"206th Street","46-36 206th St, Flushing, NY 11361, USA",40.75515,-73.7757869
"Brokered by COMPASS","Condo for sale",599000,1,626,"333 E 109th St Apt 2A","Manhattan, NY 10029","333 E 109th St Apt 2A, Manhattan, NY 10029","New York","New York County","New York",Manhattan,333,"333 E 109th St #2a, New York, NY 10029, USA",40.7920582,-73.9393346
"Brokered by COMPASS","Co-op for sale",350000,1,2206,"155 E 49th St Unit 5F","Manhattan, NY 10017","155 E 49th St Unit 5F, Manhattan, NY 10017","New York","New York County","New York",Manhattan,155,"155 E 49th St #5b, New York, NY 10017, USA",40.7556998,-73.9717539
"Brokered by Weichert Properties",Contingent,2400000,2.5,3248,"891 Montgomery St","Brooklyn, NY 11213","891 Montgomery St, Brooklyn, NY 11213","United States","New York","Kings County",Brooklyn,"Montgomery Street","891 Montgomery St, Brooklyn, NY 11213, USA",40.6647715,-73.9353047
"Brokered by Corcoran Park Avenue South","Co-op for sale",2199000,2,1770,"565 W End Ave Apt 11D","New York, NY 10024","565 W End Ave Apt 11D, New York, NY 10024","New York","New York County","New York",Manhattan,565,"565 West End Ave #11d, New York, NY 10024, USA",40.7899034,-73.9774703
"Brokered by Brown Harris Stevens - 130 Fifth Avenue","Co-op for sale",595000,1,700,"425 E 51st St Apt 2G","Manhattan, NY 10022","425 E 51st St Apt 2G, Manhattan, NY 10022","New York","New York County","New York",Manhattan,425,"425 E 51st St #2b, New York, NY 10022, USA",40.754338,-73.964711
"Brokered by Brown Harris Stevens","Condo for sale",779000,1,638,"250 E 30th St Apt 6B","Manhattan, NY 10016","250 E 30th St Apt 6B, Manhattan, NY 10016","New York","New York County","New York",Manhattan,250,"250 E 30th St #6b, New York, NY 10016, USA",40.7422824,-73.9781111
"Brokered by RE MAX Edge","Multi-family home for sale",1850000,7,4719,"715 55th St","Brooklyn, NY 11220","715 55th St, Brooklyn, NY 11220","United States","New York","Kings County",Brooklyn,"55th Street","715 55th St, Brooklyn, NY 11220, USA",40.6395826,-74.0081915
"Brokered by Dom Realty of NY Inc","Townhouse for sale",925000,2,1875,"69-33 169 St","Fresh Meadows, NY 11365","69-33 169 St, Fresh Meadows, NY 11365","United States","New York","Queens County",Queens,"169th Street","69-33 169th St, Flushing, NY 11365, USA",40.7318932,-73.8001903
"Brokered by RE MAX Real Estate Professionals","House for sale",685000,2,2269,"263 Richmond Hill Rd","Staten Island, NY 10314","263 Richmond Hill Rd, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Richmond Hill Road","263 Richmond Hill Rd, Staten Island, NY 10314, USA",40.5849183,-74.1599388
"Brokered by B Square Realty","Co-op for sale",329000,1,2189,"23-55 Bell Blvd Unit 4D","Bayside, NY 11360","23-55 Bell Blvd Unit 4D, Bayside, NY 11360","New York","Queens County",Queens,Bayside,23-55,"23-55 Bell Blvd #4d, Bayside, NY 11360, USA",40.7807824,-73.7743544
"Brokered by Monticello Real Estate Group","Multi-family home for sale",1075000,3,2160,"198 Cooper St","Brooklyn, NY 11207","198 Cooper St, Brooklyn, NY 11207","United States","New York","Kings County",Brooklyn,"Cooper Street","198 Cooper St, Brooklyn, NY 11207, USA",40.6888948,-73.9059091
"Brokered by Corcoran Park Avenue South","Co-op for sale",2199000,2,1770,"565 W End Ave Apt 11D","New York, NY 10024","565 W End Ave Apt 11D, New York, NY 10024","New York","New York County","New York",Manhattan,565,"565 West End Ave #11d, New York, NY 10024, USA",40.7899034,-73.9774703
"Brokered by COMPASS","Condo for sale",11000000,4,3452,"177 9th Ave Ph A","Manhattan, NY 10011","177 9th Ave Ph A, Manhattan, NY 10011","United States","New York","New York County","New York","9th Avenue","177 9th Ave, New York, NY 10011, USA",40.7450569,-74.0027927
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",585000,1,2189,"900 W 190th St Apt 14S","New York, NY 10040","900 W 190th St Apt 14S, New York, NY 10040","New York","New York County","New York",Manhattan,900,"900 W 190th St #14d, New York, NY 10040, USA",40.8570262,-73.9361002
"Brokered by Brown Harris Stevens - 445 Park Avenue","Co-op for sale",15000000,6,2168,"820 Fifth Ave Unit Maisonette","Manhattan, NY 10065","820 Fifth Ave Unit Maisonette, Manhattan, NY 10065","United States","New York","New York County","New York","5th Avenue","820 5th Ave, New York, NY 10065, USA",40.7668419,-73.9707457
"Brokered by Douglas Elliman - Bayside",Pending,825000,1,2206,"33-11 73rd St","Jackson Heights, NY 11372","33-11 73rd St, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"73rd Street","33-11 73rd St, Flushing, NY 11372, USA",40.7542784,-73.8933876
"Brokered by COMPASS","Condo for sale",795000,1,860,"350 E 62nd St Apt 3B","Manhattan, NY 10065","350 E 62nd St Apt 3B, Manhattan, NY 10065","New York","New York County","New York",Manhattan,350,"350 E 62nd St #3b, New York, NY 10065, USA",40.7614804,-73.9610613
"Brokered by Amorelli Realty LLC","House for sale",899000,1,2176,"32-50 53 Pl","Woodside, NY 11377","32-50 53 Pl, Woodside, NY 11377","United States","New York","Queens County",Queens,"53rd Place","32-50 53rd Pl, Woodside, NY 11377, USA",40.7543613,-73.9077947
"Brokered by NEXTHOME PLATINUM PROPERTIES","Co-op for sale",330000,1,656,"17-85 215th St Unit 6K","Bayside, NY 11360","17-85 215th St Unit 6K, Bayside, NY 11360","New York","Queens County",Queens,Flushing,17-85,"17-85 215th St #6k, Flushing, NY 11360, USA",40.7843012,-73.7761962
"Brokered by Corcoran East Side","Co-op for sale",740000,1,2197,"609 Columbus Ave Apt 18D","New York, NY 10024","609 Columbus Ave Apt 18D, New York, NY 10024","New York","New York County","New York",Manhattan,609,"609 Columbus Ave #18d, New York, NY 10024, USA",40.7887084,-73.9700091
"Brokered by RE MAX Distinguished Homes & Properties","Multi-family home for sale",775000,2,2910,"1989 Cruger Ave","Bronx, NY 10462","1989 Cruger Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Cruger Avenue","1989 Cruger Ave, Bronx, NY 10462, USA",40.8501271,-73.8669885
"Brokered by Coordinate","House for sale",1250000,2,2049,"134 E 35th St","Brooklyn, NY 11203","134 E 35th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 35th Street","134 E 35th St, Brooklyn, NY 11203, USA",40.6520971,-73.9451094
"Brokered by Leven Real Estate - Head Office","Condo for sale",800000,1,916,"15 Broad St Apt 1928","New York, NY 10005","15 Broad St Apt 1928, New York, NY 10005","United States","New York","New York County","New York","Broad Street","15 Broad St, New York, NY 10005, USA",40.7067114,-74.010457
"Brokered by E Realty International Corp","Condo for sale",649000,1,2205,"362 W 127th St Unit 6B","New York, NY 10027","362 W 127th St Unit 6B, New York, NY 10027","New York","New York County","New York",Manhattan,362,"362 W 127th St #6b, New York, NY 10027, USA",40.8121684,-73.9523535
NoBroker,"Condo for sale",358000,1,2185,"150-38 Union Tpke Unit 11B","Flushing, NY 11367","150-38 Union Tpke Unit 11B, Flushing, NY 11367","New York","Queens County",Queens,Flushing,150-38,"150-38 Union Tpke #11b, Flushing, NY 11367, USA",40.7187728,-73.811168
"Brokered by Charles Rutenberg Realty Inc","Co-op for sale",189999,1,2208,"83-55 Lefferts Blvd Unit 5C","Kew Gardens, NY 11415","83-55 Lefferts Blvd Unit 5C, Kew Gardens, NY 11415","New York","Queens County",Queens,Jamaica,83-55,"83-55 Lefferts Blvd #5c, Jamaica, NY 11415, USA",40.704719,-73.832559
"Brokered by East Coast Realty Partners","Co-op for sale",379000,1,2164,"98-20 62 Dr Unit 14H","Rego Park, NY 11374","98-20 62 Dr Unit 14H, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",9820,"9820 62nd Dr Apt 14l, Rego Park, NY 11374, USA",40.7334099,-73.85851
"Brokered by TREBACH REALTY INC","House for sale",1500000,5,2168,"3251 Riverdale Ave","Bronx, NY 10463","3251 Riverdale Ave, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Riverdale Avenue","3251 Riverdale Ave, Bronx, NY 10463, USA",40.8838882,-73.908028
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",2299000,6,2209,"68 E 127th St","New York, NY 10035","68 E 127th St, New York, NY 10035","United States","New York","New York County","New York","East 127th Street","68 E 127th St, New York, NY 10035, USA",40.8066101,-73.9390361
"Brokered by ATLANTIC PROPERTIES REALTY INC","House for sale",1175000,2.5,2195,"3065 Brighton 4th St","Brooklyn, NY 11235","3065 Brighton 4th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 4th Street","3065 Brighton 4th St, Brooklyn, NY 11235, USA",40.577735,-73.9632478
"Brokered by COMPASS","Co-op for sale",995000,1,2166,"250 W 22nd St Apt 4B","Manhattan, NY 10011","250 W 22nd St Apt 4B, Manhattan, NY 10011","New York","New York County","New York",Manhattan,250,"250 W 22nd St #4b, New York, NY 10011, USA",40.7440497,-73.9980389
"Brokered by Corcoran East Side","Condo for sale",3795000,3,2250,"201 E 80th St Apt 16A","New York, NY 10075","201 E 80th St Apt 16A, New York, NY 10075","New York","New York County","New York",Manhattan,201,"201 E 80th St #16a, New York, NY 10075, USA",40.7747519,-73.9561067
"Brokered by Precious Properties Corp.","House for sale",685000,2,1280,"59 Bartlett Ave","Staten Island, NY 10312","59 Bartlett Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Bartlett Avenue","59 Bartlett Ave, Staten Island, NY 10312, USA",40.5491914,-74.1660279
"Brokered by Perfect Properties Corp","Multi-family home for sale",599000,2,2164,"13-73 Beach Channel Dr","Far Rockaway, NY 11691","13-73 Beach Channel Dr, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Beach Channel Drive","13-73 Beach Channel Dr, Far Rockaway, NY 11691, USA",40.607379,-73.754678
"Brokered by Ernest Chi Real Estate LLC","Co-op for sale",729000,2,1400,"4555 Henry Hudson Pkwy Apt 903","Bronx, NY 10471","4555 Henry Hudson Pkwy Apt 903, Bronx, NY 10471","New York","Bronx County","The Bronx",Riverdale,4555,"4555 Henry Hudson Pkwy #903, Bronx, NY 10471, USA",40.8924692,-73.9091145
"Brokered by eXp Realty BKNY","Condo for sale",1090000,3,1295,"1845 52nd St Apt 27","Brooklyn, NY 11204","1845 52nd St Apt 27, Brooklyn, NY 11204","New York","Kings County",Brooklyn,Mapleton,1845,"1845 52nd St Apartment 27, Brooklyn, NY 11204, USA",40.6260941,-73.9815074
"Brokered by COMPASS",Pending,1099000,1,715,"2 Northside Piers Apt 6F","Brooklyn, NY 11249","2 Northside Piers Apt 6F, Brooklyn, NY 11249","New York","Kings County",Brooklyn,Williamsburg,2,"2 Northside Piers #6f, Brooklyn, NY 11249, USA",40.719753,-73.9642643
"Brokered by Reliable Sell & Buy Realty Inc","Co-op for sale",473000,1,1000,"150 W End Ave Apt 5H","Brooklyn, NY 11235","150 W End Ave Apt 5H, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Manhattan Beach",150,"150 West End Ave #5h, Brooklyn, NY 11235, USA",40.5782536,-73.9534785
"Brokered by COMPASS","Co-op for sale",2348000,4,2199,"860 United Nations Plz Units 31 & 32D","Manhattan, NY 10017","860 United Nations Plz Units 31 & 32D, Manhattan, NY 10017","New York","New York County","New York",Manhattan,860,"860 United Nations Plaza #31, New York, NY 10017, USA",40.7526263,-73.9658766
"Brokered by Brown Harris Stevens","Condo for sale",995000,1,2201,"305 Second Ave Unit 20","Manhattan, NY 10003","305 Second Ave Unit 20, Manhattan, NY 10003","United States","New York","New York County","New York","2nd Avenue","305 2nd Ave, New York, NY 10003, USA",40.7344156,-73.9836325
"Brokered by COMPASS","Townhouse for sale",2950000,4,2195,"111 Nelson St","Brooklyn, NY 11231","111 Nelson St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Nelson Street","111 Nelson St, Brooklyn, NY 11231, USA",40.6773575,-74.0013329
"Brokered by BESMATCH REAL ESTATE","Multi-family home for sale",850000,3,3024,"931 Tilden St","Bronx, NY 10469","931 Tilden St, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Tilden Street","931 Tilden St, Bronx, NY 10469, USA",40.8770223,-73.8585612
"Brokered by COMPASS","Co-op for sale",1850000,2,2176,"235 E 22nd St Apt 11S","Manhattan, NY 10010","235 E 22nd St Apt 11S, Manhattan, NY 10010","New York","New York County","New York",Manhattan,235,"235 E 22nd St Apt 11u, New York, NY 10010, USA",40.7377082,-73.9819095
"Brokered by Neuhaus Realty, Inc.","House for sale",2800000,1,1800,"98A-98G Discala Ln","Staten Island, NY 10312","98A-98G Discala Ln, Staten Island, NY 10312",10312,"United States","New York","Richmond County","Southeast Annadale","Discala Ln, Staten Island, NY 10312, USA",40.5240723,-74.1710503
"Brokered by RE/MAX Team","Co-op for sale",398800,1,2194,"3540 82nd St Apt 4D","Jackson Heights, NY 11372","3540 82nd St Apt 4D, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3540,"3540 82nd St #4d, Queens, NY 113725105, USA",40.7505816,-73.8847602
"Brokered by Robert E. Hill, Inc.","Co-op for sale",225000,1,900,"601 Pelham Pkwy N Apt 408","Bronx, NY 10467","601 Pelham Pkwy N Apt 408, Bronx, NY 10467","New York","Bronx County","The Bronx",Allerton,601,"601 Pelham Pkwy N Apt 408, Bronx, NY 10467, USA",40.8574263,-73.8708848
"Brokered by Winzone Realty Inc","Co-op for sale",345000,1,900,"143-43 41 Ave Unit 4G","Flushing, NY 11355","143-43 41 Ave Unit 4G, Flushing, NY 11355","New York","Queens County",Queens,Flushing,143-43,"143-43 41st Ave #4b, Flushing, NY 11355, USA",40.7606023,-73.8222658
"Brokered by Berkshire Hathaway",Pending,1188000,2,2199,"86-17 105th St","Richmond Hill, NY 11418","86-17 105th St, Richmond Hill, NY 11418","United States","New York","Queens County",Queens,"105th Street","86-17 105th St, Jamaica, NY 11418, USA",40.696809,-73.842496
"Brokered by COMPASS","Co-op for sale",694000,1,2177,"345 Montgomery St Apt 4N","Brooklyn, NY 11225","345 Montgomery St Apt 4N, Brooklyn, NY 11225","New York","Kings County",Brooklyn,"Crown Heights",345,"345 Montgomery St #4n, Brooklyn, NY 11225, USA",40.6657959,-73.9527658
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",495000,1,2192,"27 E 65th St Apt 2E","New York, NY 10065","27 E 65th St Apt 2E, New York, NY 10065","New York","New York County","New York",Manhattan,27,"27 E 65th St #2e, New York, NY 10065, USA",40.767256,-73.9682231
"Brokered by Judy Z Etman, Realtor","Co-op for sale",429000,1,850,"160 72nd St Apt 758","Brooklyn, NY 11209","160 72nd St Apt 758, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",160,"160 72nd St Apt 758, Brooklyn, NY 11209, USA",40.6343667,-74.0311335
"Brokered by Keller Williams Hudson Valley United","Multi-family home for sale",1299999,6,4125,"213 Suydam St","Brooklyn, NY 11237","213 Suydam St, Brooklyn, NY 11237","United States","New York","Kings County",Brooklyn,"Suydam Street","213 Suydam St, Brooklyn, NY 11237, USA",40.7009355,-73.9250748
"Brokered by Homes R Us Realty of NY, Inc.","House for sale",758800,2,1633,"74 Appleby Ave","Staten Island, NY 10305","74 Appleby Ave, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Appleby Avenue","74 Appleby Ave, Staten Island, NY 10305, USA",40.5910792,-74.0801059
"Brokered by CENTURY 21 Milestone Realty","Multi-family home for sale",1089000,3,2200,"196-11 100 Ave","Hollis, NY 11423","196-11 100 Ave, Hollis, NY 11423","United States","New York","Queens County",Queens,"100th Avenue","196-11 100th Ave, Jamaica, NY 11423, USA",40.7099505,-73.7626558
"Brokered by The Bouklis Group - The Bouklis Group","Condo for sale",1649000,1,800,"635 W 42nd St Apt 30A","New York, NY 10036","635 W 42nd St Apt 30A, New York, NY 10036","New York","New York County","New York",Manhattan,635,"635 W 42nd St #30a, New York, NY 10036, USA",40.7617008,-73.9996228
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1750000,2,1320,"199 Conover St Unit 2B","Brooklyn, NY 11231","199 Conover St Unit 2B, Brooklyn, NY 11231","New York","Kings County",Brooklyn,"Red Hook",199,"199 Conover St #2b, Brooklyn, NY 11231, USA",40.6774843,-74.0147997
NoBroker,"Condo for sale",3999999,2,1997,"527 W 27th St Unit 5S","New York, NY 10001","527 W 27th St Unit 5S, New York, NY 10001","New York","New York County","New York",Manhattan,527,"527 W 27th St #5s, New York, NY 10001, USA",40.7509451,-74.0035855
"Brokered by LoHo Realty Inc","Co-op for sale",1995000,2,2206,"453 Fdr Dr Unit C803-804","New York City, NY 10002","453 Fdr Dr Unit C803-804, New York City, NY 10002","New York","New York County","New York",Manhattan,453,"453 FDR Dr c803, New York, NY 10002, USA",40.7129113,-73.9781415
