BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Douglas Elliman - 575 Madison Ave","House for sale",2150000,2,2200,"300 E 40th St Apt 28B","New York, NY 10016","300 E 40th St Apt 28B, New York, NY 10016","New York","New York County","New York",Manhattan,300,"300 E 40th St #28b, New York, NY 10016, USA",40.7479844,-73.9728389
"Brokered by Amorelli Realty LLC","House for sale",899000,1,2176,"32-50 53 Pl","Woodside, NY 11377","32-50 53 Pl, Woodside, NY 11377","United States","New York","Queens County",Queens,"53rd Place","32-50 53rd Pl, Woodside, NY 11377, USA",40.7543613,-73.9077947
"Brokered by ATLANTIC PROPERTIES REALTY INC","House for sale",1175000,2.5,2190,"3028 Brighton 7th St","Brooklyn, NY 11235","3028 Brighton 7th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 7th Street","3028 Brighton 7th St., Brooklyn, NY 11235, USA",40.5790606,-73.9612505
"Brokered by CLAS - Classic Marketing, LLC","Co-op for sale",399000,1,2189,"220 E 73rd St Unit 8G","New York, NY 10021","220 E 73rd St Unit 8G, New York, NY 10021","New York","New York County","New York",Manhattan,220,"220 E 73rd St #8g, New York, NY 10021, USA",40.7697297,-73.9590126
"Brokered by Macaluso Realty","House for sale",590000,3,1152,"665 Nasby Pl","Far Rockaway, NY 11691","665 Nasby Pl, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Nasby Place","665 Nasby Pl, Far Rockaway, NY 11691, USA",40.6019328,-73.7587155
"Brokered by Corcoran East Side","Condo for sale",849000,2,2207,"8 W 65th St Apt 1B","New York, NY 10023","8 W 65th St Apt 1B, New York, NY 10023","New York","New York County","New York",Manhattan,8,"8 W 65th St #1b, New York, NY 10023, USA",40.7719831,-73.9802428
"Brokered by Coldwell Banker Warburg","Co-op for sale",1950000,3,2197,"860 Fifth Ave Unit 4H","New York, NY 10065","860 Fifth Ave Unit 4H, New York, NY 10065","New York","New York County","New York",Manhattan,860,"860 5th Ave #4h, New York, NY 10065, USA",40.7695956,-73.9688773
NoBroker,"Condo for sale",358000,1,2185,"150-38 Union Tpke Unit 11B","Flushing, NY 11367","150-38 Union Tpke Unit 11B, Flushing, NY 11367","New York","Queens County",Queens,Flushing,150-38,"150-38 Union Tpke #11b, Flushing, NY 11367, USA",40.7187728,-73.811168
NoBroker,"Condo for sale",760000,1,700,"414 W 54th St Apt 4E","New York, NY 10019","414 W 54th St Apt 4E, New York, NY 10019","New York","New York County","New York",Manhattan,414,"414 W 54th St #4e, New York, NY 10019, USA",40.766298,-73.9881994
"Brokered by One Realty Global Corp","Condo for sale",380000,1,393,"1548 72nd St Unit 1","Brooklyn, NY 11228","1548 72nd St Unit 1, Brooklyn, NY 11228","New York","Kings County",Brooklyn,Bensonhurst,1548,"1548 72nd St #1, Brooklyn, NY 11228, USA",40.6184843,-74.0001507
"Brokered by BERGEN BASIN REALTY","Condo for sale",649000,2,1150,"1120 Bergen Ave Unit 88","Brooklyn, NY 11234","1120 Bergen Ave Unit 88, Brooklyn, NY 11234","New York","Kings County",Brooklyn,"Bergen Beach",1120,"1120 Bergen Ave #88, Brooklyn, NY 11234, USA",40.6280068,-73.9155812
"Brokered by RE MAX Edge","Condo for sale",475000,1,739,"3016 Brighton 5th St Apt 1C","Brooklyn, NY 11235","3016 Brighton 5th St Apt 1C, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Brighton Beach",3016,"3016 Brighton 5th St #1c, Brooklyn, NY 11235, USA",40.5789422,-73.9632143
"Brokered by Keller Williams Legendary",Pending,450000,1,2181,"37-26 87th St Unit 2F","Jackson Heights, NY 11372","37-26 87th St Unit 2F, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",37-26,"37-26 87th St #2fl, Jackson Heights, NY 11372, USA",40.749416,-73.8796895
"Brokered by COMPASS","Townhouse for sale",7250000,2.5,4930,"155 Duane St","Manhattan, NY 10013","155 Duane St, Manhattan, NY 10013","United States","New York","New York County","New York","Duane Street","155 Duane St, New York, NY 10013, USA",40.7168184,-74.0085588
"Brokered by Garfield, Leslie J. & Co., Inc.","Townhouse for sale",2299000,6,2209,"68 E 127th St","New York, NY 10035","68 E 127th St, New York, NY 10035","United States","New York","New York County","New York","East 127th Street","68 E 127th St, New York, NY 10035, USA",40.8066101,-73.9390361
"Brokered by Calabrese Real Estate",Pending,565000,2,1238,"537 Annadale Rd","Staten Island, NY 10312","537 Annadale Rd, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Annadale Road","537 Annadale Rd, Staten Island, NY 10312, USA",40.5493207,-74.1744217
"Brokered by Richard Greco Real Estate","Multi-family home for sale",779000,2,1557,"1760 Tomlinson Ave","Bronx, NY 10461","1760 Tomlinson Ave, Bronx, NY 10461","United States","New York","Bronx County","The Bronx","Tomlinson Avenue","1760 Tomlinson Ave, Bronx, NY 10461, USA",40.8494439,-73.8515779
"Brokered by eXp Realty BKNY","Condo for sale",1090000,3,1295,"1845 52nd St Apt 27","Brooklyn, NY 11204","1845 52nd St Apt 27, Brooklyn, NY 11204","New York","Kings County",Brooklyn,Mapleton,1845,"1845 52nd St Apartment 27, Brooklyn, NY 11204, USA",40.6260941,-73.9815074
"Brokered by Exp Realty","Multi-family home for sale",1200000,4,2808,"4036 Bell Ave","Bronx, NY 10466","4036 Bell Ave, Bronx, NY 10466","United States","New York","Bronx County","The Bronx","Bell Avenue","4036 Bell Ave, Bronx, NY 10466, USA",40.8928243,-73.8348075
"Brokered by Reliable Sell & Buy Realty Inc","Co-op for sale",473000,1,1000,"150 W End Ave Apt 5H","Brooklyn, NY 11235","150 W End Ave Apt 5H, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Manhattan Beach",150,"150 West End Ave #5h, Brooklyn, NY 11235, USA",40.5782536,-73.9534785
"Brokered by COMPASS","Co-op for sale",2348000,4,2199,"860 United Nations Plz Units 31 & 32D","Manhattan, NY 10017","860 United Nations Plz Units 31 & 32D, Manhattan, NY 10017","New York","New York County","New York",Manhattan,860,"860 United Nations Plaza #31, New York, NY 10017, USA",40.7526263,-73.9658766
"Brokered by RE/MAX Elite",Contingent,850000,3,1976,"1681 Prospect Pl","Brooklyn, NY 11233","1681 Prospect Pl, Brooklyn, NY 11233","United States","New York","Kings County",Brooklyn,"Prospect Place","1681 Prospect Pl, Brooklyn, NY 11233, USA",40.6729629,-73.9207117
"Brokered by Jeskell Realty Llc","Co-op for sale",133000,1,630,"3231 Barker Ave Unit Ld","Bronx, NY 10467","3231 Barker Ave Unit Ld, Bronx, NY 10467","New York","Bronx County","The Bronx","East Bronx",3231,"3231 Barker Ave # D, Bronx, NY 10467, USA",40.8720291,-73.8695302
"Brokered by RE/MAX Team","Co-op for sale",398800,1,2194,"3540 82nd St Apt 4D","Jackson Heights, NY 11372","3540 82nd St Apt 4D, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",3540,"3540 82nd St #4d, Queens, NY 113725105, USA",40.7505816,-73.8847602
"Brokered by EXIT REALTY PRIME","Co-op for sale",142500,1,2172,"155-01 90 Ave Unit 6E","Jamaica, NY 11432","155-01 90 Ave Unit 6E, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,155-01,"155-01 90th Ave #6e, Jamaica, NY 11432, USA",40.7048447,-73.8022389
"Brokered by COMPASS","Co-op for sale",694000,1,2177,"345 Montgomery St Apt 4N","Brooklyn, NY 11225","345 Montgomery St Apt 4N, Brooklyn, NY 11225","New York","Kings County",Brooklyn,"Crown Heights",345,"345 Montgomery St #4n, Brooklyn, NY 11225, USA",40.6657959,-73.9527658
"Brokered by Corcoran Chelsea/Flatiron","Co-op for sale",649000,1,687,"400 E 56th St Apt 25K","New York, NY 10022","400 E 56th St Apt 25K, New York, NY 10022","New York","New York County","New York",Manhattan,400,"400 E 56th St #25c, New York, NY 10022, USA",40.7571111,-73.9630783
"Brokered by Judy Z Etman, Realtor","Co-op for sale",429000,1,850,"160 72nd St Apt 758","Brooklyn, NY 11209","160 72nd St Apt 758, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",160,"160 72nd St Apt 758, Brooklyn, NY 11209, USA",40.6343667,-74.0311335
"Brokered by Homes R Us Realty of NY, Inc.","House for sale",758800,2,1633,"74 Appleby Ave","Staten Island, NY 10305","74 Appleby Ave, Staten Island, NY 10305","United States","New York","Richmond County","Staten Island","Appleby Avenue","74 Appleby Ave, Staten Island, NY 10305, USA",40.5910792,-74.0801059
"Brokered by Keller Williams Rty Gold Coast","Condo for sale",735000,1,2180,"42-37 27th St Unit 5B","Long Island City, NY 11101","42-37 27th St Unit 5B, Long Island City, NY 11101","New York","Queens County",Queens,"Long Island City",4237,"4237 27th St #5b, Long Island City, NY 11101, USA",40.7491662,-73.9406038
"Brokered by PEERLESS PROPERTIES CORP.",Pending,559900,1,1217,"158-11 96th St","Howard Beach, NY 11414","158-11 96th St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"96th Street","158-11 96th St, Queens, NY 11414, USA",40.6609023,-73.8371049
"Brokered by Goldstone N Y Realty Llc","Co-op for sale",173000,1,500,"76-26 113 St Unit 1B","Forest Hills, NY 11375","76-26 113 St Unit 1B, Forest Hills, NY 11375","New York","Queens County",Queens,Flushing,76-26,"76-26 113th St #1b, Flushing, NY 11375, USA",40.7172419,-73.8336819
"Brokered by Weichert Realtors Evolution Group","House for sale",995000,2,2200,"43 Sunnyside Ter","Staten Island, NY 10301","43 Sunnyside Ter, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Sunnyside Terrace","43 Sunnyside Terrace, Staten Island, NY 10301, USA",40.6146934,-74.0996097
"Brokered by Akcess24homes Inc","Multi-family home for sale",775000,2,2197,"147-37 230th St","Springfield Gardens, NY 11413","147-37 230th St, Springfield Gardens, NY 11413","United States","New York","Queens County",Queens,"230th Street","147-37 230th St, Jamaica, NY 11413, USA",40.656902,-73.7523889
"Brokered by The Bouklis Group - The Bouklis Group","Condo for sale",1649000,1,800,"635 W 42nd St Apt 30A","New York, NY 10036","635 W 42nd St Apt 30A, New York, NY 10036","New York","New York County","New York",Manhattan,635,"635 W 42nd St #30a, New York, NY 10036, USA",40.7617008,-73.9996228
"Brokered by Howard Hanna | Rand Realty","House for sale",575000,1,1390,"920 Harding Park","Bronx, NY 10473","920 Harding Park, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Harding Park","920 Harding Park, Bronx, NY 10473, USA",40.8069155,-73.8562067
"Brokered by Fillmore Real Estate Fusion Team, INC.","Co-op for sale",800000,1,1200,"100 Avenue P Apt 1H","Brooklyn, NY 11204","100 Avenue P Apt 1H, Brooklyn, NY 11204","New York","Kings County",Brooklyn,Gravesend,100,"100 Avenue P #1h, Brooklyn, NY 11204, USA",40.6072346,-73.9847935
"Brokered by Keller Williams NYC","Co-op for sale",750000,1,2160,"120 E 36th St Ph B","New York, NY 10016","120 E 36th St Ph B, New York, NY 10016","United States","New York","New York County","New York","East 36th Street","120 E 36th St, New York, NY 10016, USA",40.7477728,-73.9794793
"Brokered by COMPASS","Condo for sale",2750000,2,1488,"30 Orchard St Ph B","Manhattan, NY 10002","30 Orchard St Ph B, Manhattan, NY 10002","New York","New York County","New York",Manhattan,30,"30 Orchard St Ph B, New York, NY 10002, USA",40.7155919,-73.9912903
"Brokered by COMPASS","Condo for sale",698000,1,2201,"70 W 139th St Apt 8I","Manhattan, NY 10037","70 W 139th St Apt 8I, Manhattan, NY 10037","New York","New York County","New York",Manhattan,70,"70 W 139th St #8i, New York, NY 10037, USA",40.8162042,-73.9383242
"Brokered by Bond New York- Columbus Circle","Condo for sale",2295000,3,1615,"166 E 63rd St Apt 10C","New York, NY 10065","166 E 63rd St Apt 10C, New York, NY 10065","New York","New York County","New York",Manhattan,166,"166 E 63rd St #10c, New York, NY 10065, USA",40.7641145,-73.9651826
"Brokered by RE MAX Elite","Multi-family home for sale",689900,4,2448,"179 Ada Dr","Staten Island, NY 10314","179 Ada Dr, Staten Island, NY 10314","United States","New York","Richmond County","Staten Island","Ada Drive","179 Ada Dr, Staten Island, NY 10314, USA",40.6210192,-74.1602713
"Brokered by Home Source Realty Inc","House for sale",845000,2,2169,"202-08 100th Ave","Hollis, NY 11423","202-08 100th Ave, Hollis, NY 11423","United States","New York","Queens County",Queens,"100th Avenue","202-08 100th Ave, Jamaica, NY 11423, USA",40.7108416,-73.7572751
"Brokered by E Realty International Corp","Co-op for sale",325000,1,2175,"99-30 59 Ave Unit L1","Corona, NY 11368","99-30 59 Ave Unit L1, Corona, NY 11368","New York","Queens County",Queens,Corona,99-30,"99-30 59th Ave l1, Corona, NY 11368, USA",40.7373584,-73.8574251
"Brokered by Bold Realty Corp","Townhouse for sale",999000,2,2183,"30 Cedar St","Brooklyn, NY 11221","30 Cedar St, Brooklyn, NY 11221","United States","New York","Kings County",Brooklyn,"Cedar Street","30 Cedar St, Brooklyn, NY 11221, USA",40.6964448,-73.9283241
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",2499000,8,3700,"444 78th St","Brooklyn, NY 11209","444 78th St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"78th Street","444 78th St, Brooklyn, NY 11209, USA",40.6278319,-74.024872
"Brokered by Douglas Elliman  -111 Fifth Ave","Multi-family home for sale",5975000,4,2207,"24 Fiske Pl","Brooklyn, NY 11215","24 Fiske Pl, Brooklyn, NY 11215","United States","New York","Kings County",Brooklyn,"Fiske Place","24 Fiske Pl, Brooklyn, NY 11215, USA",40.6719889,-73.9755419
"Brokered by Nest Seekers International, Midtown","Co-op for sale",975000,1,2208,"677 W End Ave Apt 13C","New York, NY 10025","677 W End Ave Apt 13C, New York, NY 10025","New York","New York County","New York",Manhattan,677,"677 West End Ave #13c, New York, NY 10025, USA",40.7933309,-73.9749909
"Brokered by COMPASS","Townhouse for sale",14995000,2.5,6000,"184 E 75th St","Manhattan, NY 10021","184 E 75th St, Manhattan, NY 10021","United States","New York","New York County","New York","East 75th Street","184 E 75th St, New York, NY 10021, USA",40.7719074,-73.9601359
"Brokered by EXP Realty","Co-op for sale",299999,1,850,"69-09 108th St Unit 312","Forest Hills, NY 11375","69-09 108th St Unit 312, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",6909,"6909 108th St Apt 312, Forest Hills, NY 11375, USA",40.7249599,-73.84549
"Brokered by COMPASS","Condo for sale",1995000,2,1376,"128 W 26th St Fl 3","Manhattan, NY 10001","128 W 26th St Fl 3, Manhattan, NY 10001","New York","New York County","New York",Manhattan,128,"128 W 26th St Fl 3, New York, NY 10001, USA",40.7451522,-73.9927778
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",670000,1,2183,"400 E 59th St Apt 16B","New York, NY 10022","400 E 59th St Apt 16B, New York, NY 10022","New York","New York County","New York",Manhattan,400,"400 E 59th St #16b, New York, NY 10022, USA",40.7593483,-73.9617192
"Brokered by Realty Trends Corp","House for sale",1499000,4,3200,"64-16 Beach Front Rd","Arverne, NY 11692","64-16 Beach Front Rd, Arverne, NY 11692","United States","New York","Queens County",Queens,"Beach Front Road","6416 Beach Front Rd, Far Rockaway, NY 11692, USA",40.5883964,-73.7934995
"Brokered by R New York","Multi-family home for sale",2500000,4,2660,"439 E 116th St","New York, NY 10029","439 E 116th St, New York, NY 10029","United States","New York","New York County","New York","East 116th Street","439 E 116th St, New York, NY 10029, USA",40.7956068,-73.9338581
"Brokered by CENTURY 21 Metro-Star","Multi-family home for sale",1100000,3,3312,"2138 Gleason Ave","Bronx, NY 10462","2138 Gleason Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Gleason Avenue","2138 Gleason Ave, Bronx, NY 10462, USA",40.8315252,-73.8525427
"Brokered by Serhant","Condo for sale",2850000,2,1912,"60 Broadway Apt 8J","Brooklyn, NY 11249","60 Broadway Apt 8J, Brooklyn, NY 11249","New York","Kings County",Brooklyn,Southside,60,"60 Broadway #8j, Brooklyn, NY 11249, USA",40.7102929,-73.9660133
"Brokered by Corcoran West Side","Co-op for sale",530000,1,2188,"16 Park Ave # 8C","New York, NY 10016","16 Park Ave # 8C, New York, NY 10016","New York","New York County","New York",Manhattan,16,"16 Park Ave #8c, New York, NY 10007, USA",40.7478025,-73.9811899
"Brokered by COMPASS","Co-op for sale",475000,1,2167,"33-55 14th St Unit 4A","Astoria, NY 11106","33-55 14th St Unit 4A, Astoria, NY 11106","New York","Queens County",Queens,"Long Island City",33-55,"33-55 14th St #4a, Long Island City, NY 11106, USA",40.7640468,-73.934811
"Brokered by Hometown Properties","Co-op for sale",245000,1,550,"7200 Ridge Blvd Unit 409","Brooklyn, NY 11209","7200 Ridge Blvd Unit 409, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",7200,"7200 Ridge Blvd #409, Brooklyn, NY 11209, USA",40.6339001,-74.0299973
"Brokered by VYLLA Homes",Contingent,436000,1,912,"43 Purdy Pl","Staten Island, NY 10309","43 Purdy Pl, Staten Island, NY 10309","United States","New York","Richmond County","Staten Island","Purdy Place","43 Purdy Pl, Staten Island, NY 10309, USA",40.5132319,-74.1952211
"Brokered by Winzone Realty Inc","Condo for sale",555000,1,2204,"7613 Ditmars Blvd Unit A2","East Elmhurst, NY 11370","7613 Ditmars Blvd Unit A2, East Elmhurst, NY 11370","United States","New York","Queens County",Queens,"Ditmars Boulevard","76-13 Ditmars Blvd, East Elmhurst, NY 11370, USA",40.7689132,-73.8929233
"Brokered by Realty Connect USA LLC","House for sale",725000,2,2205,"117-75 141st St","Jamaica, NY 11436","117-75 141st St, Jamaica, NY 11436","United States","New York","Queens County",Queens,"141st Street","11775 141st St, Jamaica, NY 11436, USA",40.6763934,-73.7998105
"Brokered by RE MAX Edge","Co-op for sale",199000,1,550,"2607 Avenue O Apt 4A","Brooklyn, NY 11210","2607 Avenue O Apt 4A, Brooklyn, NY 11210","New York","Kings County",Brooklyn,Midwood,2607,"2607 Avenue O #4a, Brooklyn, NY 11210, USA",40.614409,-73.9479665
"Brokered by Lavilla Homes Inc","Multi-family home for sale",854000,2,2205,"2671 Bainbridge Ave","Bronx, NY 10458","2671 Bainbridge Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Bainbridge Avenue","2671 Bainbridge Ave, Bronx, NY 10458, USA",40.8655935,-73.8916669
"Brokered by eXp Realty NYC",Contingent,389000,1,2160,"152 E 83rd St Apt 5D","New York, NY 10028","152 E 83rd St Apt 5D, New York, NY 10028","New York","New York County","New York",Manhattan,152,"152 E 83rd St #5d, New York, NY 10028, USA",40.777093,-73.956552
"Brokered by Corcoran Westside Columbus","Co-op for sale",1325000,2,1250,"260 W End Ave Apt 7A","New York, NY 10023","260 W End Ave Apt 7A, New York, NY 10023","New York","New York County","New York",Manhattan,260,"260 West End Ave #7a, New York, NY 10023, USA",40.779515,-73.9844714
"Brokered by Coldwell Banker Reliable","House for sale",6600000,5,5110,"160 E 105th St","New York, NY 10029","160 E 105th St, New York, NY 10029","United States","New York","New York County","New York","East 105th Street","160 E 105th St, New York, NY 10029, USA",40.7911493,-73.9463028
"Brokered by Lavilla Homes Inc","Multi-family home for sale",854000,2,2171,"2671 Bainbridge Ave","Bronx, NY 10458","2671 Bainbridge Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Bainbridge Avenue","2671 Bainbridge Ave, Bronx, NY 10458, USA",40.8655935,-73.8916669
"Brokered by Ozana Realty Group","House for sale",632000,2,1496,"40 Princeton Ln","Staten Island, NY 10312","40 Princeton Ln, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Princeton Lane","40 Princeton Ln, Staten Island, NY 10312, USA",40.5533858,-74.1974018
"Brokered by Olam Realty Group","Co-op for sale",499000,1,2209,"67-66 108th St Unit B47","Forest Hills, NY 11375","67-66 108th St Unit B47, Forest Hills, NY 11375","United States","New York","Queens County",Queens,"108th Street","67-66 108th St, Forest Hills, NY 11375, USA",40.7272034,-73.8471901
"Brokered by Ozana Realty Group","House for sale",632000,2,1496,"40 Princeton Ln","Staten Island, NY 10312","40 Princeton Ln, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Princeton Lane","40 Princeton Ln, Staten Island, NY 10312, USA",40.5533858,-74.1974018
NoBroker,Pending,895000,1,2176,"365 W 20th St Apt 9C","Manhattan, NY 10011","365 W 20th St Apt 9C, Manhattan, NY 10011","New York","New York County","New York",Manhattan,365,"365 W 20th St Apt 9b, New York, NY 10011, USA",40.7443407,-74.0016248
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Condo for sale",359999,2,2178,"753B Saint Anns Ave Unit 52B","Bronx, NY 10456","753B Saint Anns Ave Unit 52B, Bronx, NY 10456","New York","Bronx County","The Bronx",Woodstock,753B,"753B St Ann's Ave #52B, Bronx, NY 10456, USA",40.8203804,-73.9109368
"Brokered by Community Home Sales Inc","Condo for sale",385000,1,919,"12205 Flatlands Ave Apt 3H","Brooklyn, NY 11207","12205 Flatlands Ave Apt 3H, Brooklyn, NY 11207","New York","Kings County",Brooklyn,"East New York",12205,"12205 Flatlands Ave #3h, Brooklyn, NY 11207, USA",40.6543591,-73.8837899
"Brokered by Dreamlife Realty New York Llc","Co-op for sale",323000,1,800,"2400 E 3rd St Apt 228","Brooklyn, NY 11223","2400 E 3rd St Apt 228, Brooklyn, NY 11223","New York","Kings County",Brooklyn,Gravesend,2400,"2400 E 3rd St Apt 228, Brooklyn, NY 11223, USA",40.5911414,-73.9676771
"Brokered by Corcoran West Side","Co-op for sale",425000,1,2203,"150 E 61st St Apt 5K","New York, NY 10065","150 E 61st St Apt 5K, New York, NY 10065","New York","New York County","New York",Manhattan,150,"150 E 61st St #5k, New York, NY 10065, USA",40.7631119,-73.9668867
"Brokered by Silversons Realty, LLC","Co-op for sale",1296000,2,1200,"515 E 79th St Apt 6A","New York, NY 10075","515 E 79th St Apt 6A, New York, NY 10075","New York","New York County","New York",Manhattan,515,"515 E 79th St #6a, New York, NY 10075, USA",40.7709564,-73.9487946
"Brokered by Douglas Elliman  -111 Fifth Ave","Co-op for sale",3395000,3,3111,"129 W 70th St Unit 1","New York, NY 10023","129 W 70th St Unit 1, New York, NY 10023","New York","New York County","New York",Manhattan,129,"129 W 70th St Apt 1a, New York, NY 10023, USA",40.7763812,-73.9800135
"Brokered by Corcoran SoHo",Pending,1775000,2,2167,"21 Monroe Pl Apt 3FL","Brooklyn, NY 11201","21 Monroe Pl Apt 3FL, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",21,"21 Monroe Pl #3f, Brooklyn, NY 11201, USA",40.6965907,-73.9926789
"Brokered by Amerihomes Realty Of Ny Inc","Co-op for sale",265000,1,900,"2461 E 29th St Apt 3F","Brooklyn, NY 11235","2461 E 29th St Apt 3F, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2461,"2461 E 29th St #3f, Brooklyn, NY 11235, USA",40.5920038,-73.9410354
"Brokered by Pin It Realty Llc","House for sale",549000,2,2170,"10-18 Beach 22nd St","Far Rockaway, NY 11691","10-18 Beach 22nd St, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Beach 22nd Street","10-18 Beach 22nd St, Far Rockaway, NY 11691, USA",40.6027057,-73.7548417
"Brokered by Corcoran SoHo","House for sale",7188000,3,4108,"60 Warren St Fl 3","New York, NY 10007","60 Warren St Fl 3, New York, NY 10007","New York","New York County","New York",Manhattan,60,"60 Warren St FL 3, New York, NY 10007, USA",40.7150155,-74.0093372
"Brokered by Sotheby's International Realty - Downtown Manhattan","Townhouse for sale",3460000,2,2484,"168 Plymouth St # Thc","Brooklyn, NY 11201","168 Plymouth St # Thc, Brooklyn, NY 11201","United States","New York","Kings County",Brooklyn,"Plymouth Street","168 Plymouth St, Brooklyn, NY 11201, USA",40.7037221,-73.9870968
"Brokered by Joseph Baratta & Company Realty","House for sale",629000,2,1575,"3312 Paulding Ave Unit A","Bronx, NY 10469","3312 Paulding Ave Unit A, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Paulding Avenue","3312 Paulding Ave, Bronx, NY 10469, USA",40.8734881,-73.8582333
"Brokered by Avenues - Headquarters","Townhouse for sale",1500000,7,6375,"797 Fairmount Pl Unit Building","Bronx, NY 10460","797 Fairmount Pl Unit Building, Bronx, NY 10460","United States","New York","Bronx County","The Bronx","Fairmount Place","797 Fairmount Pl, Bronx, NY 10460, USA",40.8426571,-73.8884167
"Brokered by COMPASS","Co-op for sale",940000,1,2201,"401 E 74th St Apt 14A","Manhattan, NY 10021","401 E 74th St Apt 14A, Manhattan, NY 10021","New York","New York County","New York",Manhattan,401,"401 E 74th St #14a, New York, NY 10021, USA",40.7689684,-73.9543121
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",2995000,4,2166,"24 Central Park S # 3W","New York, NY 10019","24 Central Park S # 3W, New York, NY 10019","New York","New York County","New York",Manhattan,24,"24 Central Park S # 3e, New York, NY 10019, USA",40.7703005,-73.9804715
"Brokered by COMPASS","Townhouse for sale",1100000,3,3944,"1829 Topping Ave","Bronx, NY 10457","1829 Topping Ave, Bronx, NY 10457","United States","New York","Bronx County","The Bronx","Topping Avenue","1829 Topping Ave, Bronx, NY 10457, USA",40.8473585,-73.9057344
"Brokered by COMPASS","Co-op for sale",1395000,2,2173,"45 E 72nd St Apt 8B","Manhattan, NY 10021","45 E 72nd St Apt 8B, Manhattan, NY 10021","New York","New York County","New York",Manhattan,45,"45 E 72nd St #8b, New York, NY 10021, USA",40.7716485,-73.9646206
"Brokered by Crifasi Real Estate Inc","Multi-family home for sale",1049000,2,2209,"75-21 67th Rd","Middle Village, NY 11379","75-21 67th Rd, Middle Village, NY 11379","United States","New York","Queens County",Queens,"67th Road","75-21 67th Rd, Flushing, NY 11379, USA",40.7124648,-73.8767192
"Brokered by B Square Realty","Condo for sale",599000,1,958,"37-32 89th St Unit 1A","Jackson Heights, NY 11372","37-32 89th St Unit 1A, Jackson Heights, NY 11372","New York","Queens County",Queens,Flushing,37-32,"37-32 89th St #1a, Queens, NY 11372, USA",40.7494499,-73.8778676
"Brokered by Corcoran SoHo","Condo for sale",610000,2.5,923,"55 Greene Ave Ste 2B","Brooklyn, NY 11238","55 Greene Ave Ste 2B, Brooklyn, NY 11238","New York","Kings County",Brooklyn,"Fort Greene",55,"55 Greene Ave #2b, Brooklyn, NY 11238, USA",40.6863077,-73.9709274
"Brokered by Carina Realty Inc","House for sale",1350000,2.5,2173,"219 E 115th St","Nyc, NY 10029","219 E 115th St, Nyc, NY 10029","United States","New York","New York County","New York","East 115th Street","219 E 115th St, New York, NY 10029, USA",40.7970316,-73.9395297
"Brokered by MQ Realty - M Q Realty","House for sale",3750000,8,2193,"37-02 31st Ave Unit Building","Astoria, NY 11103","37-02 31st Ave Unit Building, Astoria, NY 11103","United States","New York","Queens County",Queens,"31st Avenue","37-02 31st Ave, Long Island City, NY 11103, USA",40.7618536,-73.9187072
"Brokered by Royal House Realty Inc","Co-op for sale",588888,2,1150,"9737 63rd Rd Apt 9E","Rego Park, NY 11374","9737 63rd Rd Apt 9E, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",97-37,"97-37 63rd Rd #9e, Rego Park, NY 11374, USA",40.7318958,-73.8599645
"Brokered by Charmed Realty","House for sale",1390000,2,1276,"3401 Fort Independence St","Bronx, NY 10463","3401 Fort Independence St, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Fort Independence Street","3401 Fort Independence St, Bronx, NY 10463, USA",40.8807227,-73.8993457
