BROKERTITLE,TYPE,PRICE,BATH,PROPERTYSQFT,ADDRESS,STATE,MAIN_ADDRESS,ADMINISTRATIVE_AREA_LEVEL_2,LOCALITY,SUBLOCALITY,STREET_NAME,LONG_NAME,FORMATTED_ADDRESS,LATITUDE,LONGITUDE
"Brokered by Douglas Elliman - Bayside",Pending,825000,1,2206,"33-11 73rd St","Jackson Heights, NY 11372","33-11 73rd St, Jackson Heights, NY 11372","United States","New York","Queens County",Queens,"73rd Street","33-11 73rd St, Flushing, NY 11372, USA",40.7542784,-73.8933876
"Brokered by RE MAX Distinguished Homes & Properties","Multi-family home for sale",775000,2,2910,"1989 Cruger Ave","Bronx, NY 10462","1989 Cruger Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Cruger Avenue","1989 Cruger Ave, Bronx, NY 10462, USA",40.8501271,-73.8669885
"Brokered by Call It Home Realty LLC","House for sale",699000,4,1838,"2845 Decatur Ave","Bronx, NY 10458","2845 Decatur Ave, Bronx, NY 10458","United States","New York","Bronx County","The Bronx","Decatur Avenue","2845 Decatur Ave, Bronx, NY 10458, USA",40.8677282,-73.8849595
"Brokered by NEXTHOME PLATINUM PROPERTIES","Co-op for sale",330000,1,656,"17-85 215th St Unit 6K","Bayside, NY 11360","17-85 215th St Unit 6K, Bayside, NY 11360","New York","Queens County",Queens,Flushing,17-85,"17-85 215th St #6k, Flushing, NY 11360, USA",40.7843012,-73.7761962
"Brokered by Macaluso Realty","House for sale",590000,3,1152,"665 Nasby Pl","Far Rockaway, NY 11691","665 Nasby Pl, Far Rockaway, NY 11691","United States","New York","Queens County",Queens,"Nasby Place","665 Nasby Pl, Far Rockaway, NY 11691, USA",40.6019328,-73.7587155
"Brokered by RE MAX Distinguished Homes & Properties","Multi-family home for sale",775000,2,2910,"1989 Cruger Ave","Bronx, NY 10462","1989 Cruger Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Cruger Avenue","1989 Cruger Ave, Bronx, NY 10462, USA",40.8501271,-73.8669885
"Brokered by Coordinate","House for sale",1250000,2,2049,"134 E 35th St","Brooklyn, NY 11203","134 E 35th St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 35th Street","134 E 35th St, Brooklyn, NY 11203, USA",40.6520971,-73.9451094
"Brokered by Corcoran East Side","Condo for sale",849000,2,2207,"8 W 65th St Apt 1B","New York, NY 10023","8 W 65th St Apt 1B, New York, NY 10023","New York","New York County","New York",Manhattan,8,"8 W 65th St #1b, New York, NY 10023, USA",40.7719831,-73.9802428
"Brokered by Keller Williams Realty Greater Nassau","Co-op for sale",190000,1,500,"175-20 Wexford Ter Unit 8W","Jamaica, NY 11432","175-20 Wexford Ter Unit 8W, Jamaica, NY 11432","New York","Queens County",Queens,Jamaica,17520,"17520 Wexford Terrace Apt 8a, Jamaica, NY 11432, USA",40.7122499,-73.78851
"Brokered by Voro Llc","House for sale",738280,2.5,1302,"224-20 145th Rd","Springfield Gardens, NY 11413","224-20 145th Rd, Springfield Gardens, NY 11413","United States","New York","Queens County",Queens,"145th Road","224-20 145th Rd, Jamaica, NY 11413, USA",40.6619508,-73.7548417
"Brokered by RE MAX Edge","Multi-family home for sale",950000,2,1660,"3025 Brighton 8th St","Brooklyn, NY 11235","3025 Brighton 8th St, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 8th Street","3025 Brighton 8th St, Brooklyn, NY 11235, USA",40.5792869,-73.9603435
"Brokered by COMPASS","Condo for sale",2950000,2,1709,"360 Furman St Apt 337","Brooklyn, NY 11201","360 Furman St Apt 337, Brooklyn, NY 11201","New York","Kings County",Brooklyn,"Brooklyn Heights",360,"360 Furman St APT 337, Brooklyn, NY 11201, USA",40.6935342,-74.0002618
"Brokered by Coldwell Banker Warburg","Co-op for sale",995000,2,2204,"164 E 72nd St Apt 13C","New York, NY 10021","164 E 72nd St Apt 13C, New York, NY 10021","New York","New York County","New York",Manhattan,164,"164 E 72nd St #13c, New York, NY 10021, USA",40.7699248,-73.9617134
"Brokered by Keller Williams Legendary",Pending,450000,1,2181,"37-26 87th St Unit 2F","Jackson Heights, NY 11372","37-26 87th St Unit 2F, Jackson Heights, NY 11372","New York","Queens County",Queens,"Jackson Heights",37-26,"37-26 87th St #2fl, Jackson Heights, NY 11372, USA",40.749416,-73.8796895
"Brokered by COMPASS","Townhouse for sale",7250000,2.5,4930,"155 Duane St","Manhattan, NY 10013","155 Duane St, Manhattan, NY 10013","United States","New York","New York County","New York","Duane Street","155 Duane St, New York, NY 10013, USA",40.7168184,-74.0085588
"Brokered by TREBACH REALTY INC","House for sale",1500000,5,2168,"3251 Riverdale Ave","Bronx, NY 10463","3251 Riverdale Ave, Bronx, NY 10463","United States","New York","Bronx County","The Bronx","Riverdale Avenue","3251 Riverdale Ave, Bronx, NY 10463, USA",40.8838882,-73.908028
"Brokered by Corcoran West Side Gallery","Condo for sale",3995000,4,2456,"360 E 88th St Ph 2B","New York, NY 10128","360 E 88th St Ph 2B, New York, NY 10128","New York County","New York",Manhattan,"East 88th Street","1st Avenue","1st Avenue, 360 E 88th St Ph 2B, New York, NY 10128, USA",40.7781672,-73.9489094
"Brokered by Corcoran",Pending,210000,1,850,"135 Ocean Pkwy Apt 1R","Kensington, NY 11218","135 Ocean Pkwy Apt 1R, Kensington, NY 11218","New York","Kings County",Brooklyn,Kensington,135,"135 Ocean Pkwy #1a, Brooklyn, NY 11218, USA",40.6466766,-73.9740956
"Brokered by East Coast Realty Partners Llc","Co-op for sale",579000,2,1200,"61-15 98th St Unit 7J","Rego Park, NY 11374","61-15 98th St Unit 7J, Rego Park, NY 11374","New York","Queens County",Queens,Flushing,61-15,"61-15 98th St #7j, Flushing, NY 11374, USA",40.7346339,-73.8602384
"Brokered by EXIT ALL SEASONS REALTY","Multi-family home for sale",989000,5,3978,"79-09 153rd Ave","Howard Beach, NY 11414","79-09 153rd Ave, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"153rd Avenue","79-09 153rd Ave, Jamaica, NY 11414, USA",40.6659011,-73.854748
"Brokered by RE/MAX City Square","Co-op for sale",199999,1,471,"110-20 71st Ave Unit 231","Forest Hills, NY 11375","110-20 71st Ave Unit 231, Forest Hills, NY 11375","New York","Queens County",Queens,"Forest Hills",11020,"11020 71st Ave Apt 231, Forest Hills, NY 11375, USA",40.7223099,-73.84153
"Brokered by Duradox Management","House for sale",749999,2,2201,"536 E 51st St","Brooklyn, NY 11203","536 E 51st St, Brooklyn, NY 11203","United States","New York","Kings County",Brooklyn,"East 51st Street","536 E 51st St, Brooklyn, NY 11203, USA",40.6485435,-73.9292272
"Brokered by COMPASS","Co-op for sale",1595000,2,2169,"210 Riverside Dr Apt 6B","Manhattan, NY 10025","210 Riverside Dr Apt 6B, Manhattan, NY 10025","New York","New York County","New York",Manhattan,210,"210 Riverside Dr #6b, New York, NY 10025, USA",40.7942107,-73.9761618
"Brokered by New Group Realty Inc","Co-op for sale",258000,1,500,"149-43 35th Ave Unit 2J","Flushing, NY 11354","149-43 35th Ave Unit 2J, Flushing, NY 11354","New York","Queens County",Queens,Flushing,149-43,"149-43 35th Ave #2j, Flushing, NY 11354, USA",40.7666016,-73.8157611
"Brokered by Precious Properties Corp.","House for sale",685000,2,1280,"59 Bartlett Ave","Staten Island, NY 10312","59 Bartlett Ave, Staten Island, NY 10312","United States","New York","Richmond County","Staten Island","Bartlett Avenue","59 Bartlett Ave, Staten Island, NY 10312, USA",40.5491914,-74.1660279
"Brokered by Sotheby's International Realty - Downtown Manhattan","Condo for sale",3250000,2,2292,"71 Ludlow St Apt 4B","New York, NY 10002","71 Ludlow St Apt 4B, New York, NY 10002","New York","New York County","New York",Manhattan,71,"71 Ludlow St #4b, New York, NY 10002, USA",40.7175362,-73.9899587
"Brokered by eXp Realty BKNY","Condo for sale",1090000,3,1295,"1845 52nd St Apt 27","Brooklyn, NY 11204","1845 52nd St Apt 27, Brooklyn, NY 11204","New York","Kings County",Brooklyn,Mapleton,1845,"1845 52nd St Apartment 27, Brooklyn, NY 11204, USA",40.6260941,-73.9815074
"Brokered by COMPASS",Pending,1099000,1,715,"2 Northside Piers Apt 6F","Brooklyn, NY 11249","2 Northside Piers Apt 6F, Brooklyn, NY 11249","New York","Kings County",Brooklyn,Williamsburg,2,"2 Northside Piers #6f, Brooklyn, NY 11249, USA",40.719753,-73.9642643
"Brokered by Brown Harris Stevens","Condo for sale",995000,1,2201,"305 Second Ave Unit 20","Manhattan, NY 10003","305 Second Ave Unit 20, Manhattan, NY 10003","United States","New York","New York County","New York","2nd Avenue","305 2nd Ave, New York, NY 10003, USA",40.7344156,-73.9836325
"Brokered by COMPASS","Townhouse for sale",2950000,4,2195,"111 Nelson St","Brooklyn, NY 11231","111 Nelson St, Brooklyn, NY 11231","United States","New York","Kings County",Brooklyn,"Nelson Street","111 Nelson St, Brooklyn, NY 11231, USA",40.6773575,-74.0013329
"Brokered by Jeskell Realty Llc","Co-op for sale",133000,1,630,"3231 Barker Ave Unit Ld","Bronx, NY 10467","3231 Barker Ave Unit Ld, Bronx, NY 10467","New York","Bronx County","The Bronx","East Bronx",3231,"3231 Barker Ave # D, Bronx, NY 10467, USA",40.8720291,-73.8695302
"Brokered by R New York",Contingent,468000,1,2161,"170 W End Ave Apt 3F","New York, NY 10023","170 W End Ave Apt 3F, New York, NY 10023","New York","New York County","New York",Manhattan,170,"170 West End Ave #3f, New York, NY 10023, USA",40.7767637,-73.9843469
"Brokered by BESMATCH REAL ESTATE","Multi-family home for sale",850000,3,3024,"931 Tilden St","Bronx, NY 10469","931 Tilden St, Bronx, NY 10469","United States","New York","Bronx County","The Bronx","Tilden Street","931 Tilden St, Bronx, NY 10469, USA",40.8770223,-73.8585612
"Brokered by COMPASS","Co-op for sale",2348000,4,2175,"860 United Nations Plz Units 31 & 32D","Manhattan, NY 10017","860 United Nations Plz Units 31 & 32D, Manhattan, NY 10017","New York","New York County","New York",Manhattan,860,"860 United Nations Plaza #31, New York, NY 10017, USA",40.7526263,-73.9658766
"Brokered by Century 21 Realty First","House for sale",2570000,2,2000,"9223 Ridge Blvd","Brooklyn, NY 11209","9223 Ridge Blvd, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"Ridge Boulevard","9223 Ridge Blvd, Brooklyn, NY 11209, USA",40.6193875,-74.0353364
"Brokered by Berkshire Hathaway",Pending,1188000,2,2199,"86-17 105th St","Richmond Hill, NY 11418","86-17 105th St, Richmond Hill, NY 11418","United States","New York","Queens County",Queens,"105th Street","86-17 105th St, Jamaica, NY 11418, USA",40.696809,-73.842496
"Brokered by Douglas Elliman - 575 Madison Ave","Co-op for sale",495000,1,2192,"27 E 65th St Apt 2E","New York, NY 10065","27 E 65th St Apt 2E, New York, NY 10065","New York","New York County","New York",Manhattan,27,"27 E 65th St #2e, New York, NY 10065, USA",40.767256,-73.9682231
"Brokered by Douglas Elliman - 936 Broadway","Condo for sale",659000,1,714,"39 Argyle Rd Apt 4B","Brooklyn, NY 11218","39 Argyle Rd Apt 4B, Brooklyn, NY 11218","New York","Kings County",Brooklyn,Flatbush,39,"39 Argyle Rd #4b, Brooklyn, NY 11218, USA",40.6486309,-73.9674377
"Brokered by Judy Z Etman, Realtor","Co-op for sale",429000,1,850,"160 72nd St Apt 758","Brooklyn, NY 11209","160 72nd St Apt 758, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Bay Ridge",160,"160 72nd St Apt 758, Brooklyn, NY 11209, USA",40.6343667,-74.0311335
"Brokered by Charles H. Greenthal Property",Pending,959000,2,1719,"27110 Grand Central Pkwy Apt 30O","Floral Park, NY 11005","27110 Grand Central Pkwy Apt 30O, Floral Park, NY 11005","New York","Queens County",Queens,"Queens Village",27110,"27110 Grand Central Pkwy #30, Queens Village, NY 11005, USA",40.7564761,-73.7212008
"Brokered by Dolly Lenz Real Estate LLC","Townhouse for sale",6500000,5,2198,"156 E 71st St","New York, NY 10021","156 E 71st St, New York, NY 10021","United States","New York","New York County","New York","East 71st Street","156 E 71st St, New York, NY 10021, USA",40.7693076,-73.9621998
"Brokered by PEERLESS PROPERTIES CORP.",Pending,559900,1,1217,"158-11 96th St","Howard Beach, NY 11414","158-11 96th St, Howard Beach, NY 11414","United States","New York","Queens County",Queens,"96th Street","158-11 96th St, Queens, NY 11414, USA",40.6609023,-73.8371049
"Brokered by B Square Realty","Condo for sale",780000,3,1236,"32-05 Linden Pl Unit A3","Flushing, NY 11354","32-05 Linden Pl Unit A3, Flushing, NY 11354","United States","New York","Queens County",Queens,"Linden Place","32-05 Linden Pl, Flushing, NY 11354, USA",40.767546,-73.8314686
"Brokered by Goldstone N Y Realty Llc","Co-op for sale",173000,1,500,"76-26 113 St Unit 1B","Forest Hills, NY 11375","76-26 113 St Unit 1B, Forest Hills, NY 11375","New York","Queens County",Queens,Flushing,76-26,"76-26 113th St #1b, Flushing, NY 11375, USA",40.7172419,-73.8336819
"Brokered by Weichert Realtors Evolution Group","House for sale",995000,2,2200,"43 Sunnyside Ter","Staten Island, NY 10301","43 Sunnyside Ter, Staten Island, NY 10301","United States","New York","Richmond County","Staten Island","Sunnyside Terrace","43 Sunnyside Terrace, Staten Island, NY 10301, USA",40.6146934,-74.0996097
"Brokered by Howard Hanna | Rand Realty","House for sale",575000,1,1390,"920 Harding Park","Bronx, NY 10473","920 Harding Park, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Harding Park","920 Harding Park, Bronx, NY 10473, USA",40.8069155,-73.8562067
"Brokered by Cross Country Realty","House for sale",1499000,6,2197,"120-47 Sunrise Ct","College Point, NY 11356","120-47 Sunrise Ct, College Point, NY 11356","United States","New York","Queens County",Queens,"Sunrise Court","120-47 Sunrise Ct, College Point, NY 11356, USA",40.7952284,-73.8483228
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1750000,2,1320,"199 Conover St Unit 2B","Brooklyn, NY 11231","199 Conover St Unit 2B, Brooklyn, NY 11231","New York","Kings County",Brooklyn,"Red Hook",199,"199 Conover St #2b, Brooklyn, NY 11231, USA",40.6774843,-74.0147997
"Brokered by Bond New York- Columbus Circle","Condo for sale",2295000,3,1615,"166 E 63rd St Apt 10C","New York, NY 10065","166 E 63rd St Apt 10C, New York, NY 10065","New York","New York County","New York",Manhattan,166,"166 E 63rd St #10c, New York, NY 10065, USA",40.7641145,-73.9651826
"Brokered by Exp Realty","Co-op for sale",243000,1,965,"8 Fordham Hill Oval Apt 12C","Bronx, NY 10468","8 Fordham Hill Oval Apt 12C, Bronx, NY 10468","New York","Bronx County","The Bronx","Fordham Manor",8,"8 Fordham Hill Oval #12c, Bronx, NY 10468, USA",40.8643305,-73.9075188
"Brokered by COMPASS","House for sale",950000,2,1308,"133 W 195th St","Bronx, NY 10468","133 W 195th St, Bronx, NY 10468","United States","New York","Bronx County","The Bronx","West 195th Street","133 W 195th St, Bronx, NY 10468, USA",40.8704967,-73.9011805
"Brokered by RE MAX Real Estate Professionals","Multi-family home for sale",2499000,8,3700,"444 78th St","Brooklyn, NY 11209","444 78th St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"78th Street","444 78th St, Brooklyn, NY 11209, USA",40.6278319,-74.024872
"Brokered by Bedford Brownstone Realty LLC","Condo for sale",874000,2,915,"139 Grove St Apt 4F","Brooklyn, NY 11221","139 Grove St Apt 4F, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bushwick,139,"139 Grove St #4f, Brooklyn, NY 11221, USA",40.694352,-73.919978
"Brokered by COMPASS","Condo for sale",1995000,2,1376,"128 W 26th St Fl 3","Manhattan, NY 10001","128 W 26th St Fl 3, Manhattan, NY 10001","New York","New York County","New York",Manhattan,128,"128 W 26th St Fl 3, New York, NY 10001, USA",40.7451522,-73.9927778
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",1400000,2,1625,"133 Beach 116th St # F","Queens, NY 11694","133 Beach 116th St # F, Queens, NY 11694","United States","New York","Queens County",Queens,"Beach 116th Street","133 Beach 116th St, Rockaway Park, NY 11694, USA",40.5783596,-73.8365039
"Brokered by Corcoran Park Slope","Condo for sale",1080000,2.5,941,"659 Putnam Ave # 1","Brooklyn, NY 11221","659 Putnam Ave # 1, Brooklyn, NY 11221","New York","Kings County",Brooklyn,Bedford-Stuyvesant,659,"659 Putnam Ave #1, Brooklyn, NY 11221, USA",40.685976,-73.9349974
"Brokered by Chase Real Properties Llc","House for sale",715000,2,1866,"405 Turneur Ave","Bronx, NY 10473","405 Turneur Ave, Bronx, NY 10473","United States","New York","Bronx County","The Bronx","Turneur Avenue","405 Turneur Ave, Bronx, NY 10473, USA",40.8151628,-73.8462531
"Brokered by CENTURY 21 Metro-Star","Multi-family home for sale",1100000,3,3312,"2138 Gleason Ave","Bronx, NY 10462","2138 Gleason Ave, Bronx, NY 10462","United States","New York","Bronx County","The Bronx","Gleason Avenue","2138 Gleason Ave, Bronx, NY 10462, USA",40.8315252,-73.8525427
"Brokered by Douglas Elliman - Bayside",Pending,780000,2,1900,"250-38 39th Rd","Little Neck, NY 11363","250-38 39th Rd, Little Neck, NY 11363","United States","New York","Queens County",Queens,"39th Road","250-38 39th Rd, Flushing, NY 11363, USA",40.7742555,-73.7407295
"Brokered by Douglas Elliman - 690 Washington","Co-op for sale",1199000,2,1000,"52 E 78th St Unit 3C","New York, NY 10075","52 E 78th St Unit 3C, New York, NY 10075","New York","New York County","New York",Manhattan,52,"52 E 78th St #3c, New York, NY 10075, USA",40.775154,-73.962097
"Brokered by Corcoran West Side","Co-op for sale",530000,1,2188,"16 Park Ave # 8C","New York, NY 10016","16 Park Ave # 8C, New York, NY 10016","New York","New York County","New York",Manhattan,16,"16 Park Ave #8c, New York, NY 10007, USA",40.7478025,-73.9811899
"Brokered by Douglas Elliman - 575 Madison Ave",Pending,595000,1,2168,"210 Sixth Ave Unit 1G","New York, NY 10014","210 Sixth Ave Unit 1G, New York, NY 10014","New York","New York County","New York",Manhattan,210,"210 6th Ave #1g, New York, NY 10014, USA",40.7271763,-74.0030659
"Brokered by Hometown Properties","House for sale",1049000,1,1683,"467 82nd St","Brooklyn, NY 11209","467 82nd St, Brooklyn, NY 11209","United States","New York","Kings County",Brooklyn,"82nd Street","467 82nd St, Brooklyn, NY 11209, USA",40.6249039,-74.0253417
"Brokered by MAXIMILLION REALTY, INC.","Condo for sale",695000,2,1080,"601 Surf Ave Apt 8C","Brooklyn, NY 11224","601 Surf Ave Apt 8C, Brooklyn, NY 11224","New York","Kings County",Brooklyn,"Coney Island",601,"601 Surf Ave #8c, Brooklyn, NY 11224, USA",40.5754825,-73.9747644
"Brokered by Carollo Real Estate Inc","Multi-family home for sale",1250000,6,2167,"10-41 115th St","College Point, NY 11356","10-41 115th St, College Point, NY 11356","United States","New York","Queens County",Queens,"115th Street","10-41 115th St, Flushing, NY 11356, USA",40.787484,-73.8520832
"Brokered by EXP Realty",Pending,938000,2,1700,"66-43 Alderton St","Rego Park, NY 11374","66-43 Alderton St, Rego Park, NY 11374","United States","New York","Queens County",Queens,"Alderton Street","66-43 Alderton St, Flushing, NY 11374, USA",40.7183478,-73.858704
"Brokered by eXp Realty NYC",Contingent,389000,1,2160,"152 E 83rd St Apt 5D","New York, NY 10028","152 E 83rd St Apt 5D, New York, NY 10028","New York","New York County","New York",Manhattan,152,"152 E 83rd St #5d, New York, NY 10028, USA",40.777093,-73.956552
"Brokered by Douglas Elliman - 237 Smith St","Co-op for sale",475000,1,975,"2260 Benson Ave Apt 1L","Brooklyn, NY 11214","2260 Benson Ave Apt 1L, Brooklyn, NY 11214","United States","New York","Kings County",Brooklyn,2260,"2260 Benson Ave #1l, Brooklyn, NY 11214, USA",40.5989402,-73.9939759
"Brokered by COMPASS","Condo for sale",815000,2,1000,"2652 E 18th St Unit 2A","Brooklyn, NY 11235","2652 E 18th St Unit 2A, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2652,"2652 E 18th St #2a, Brooklyn, NY 11235, USA",40.5869733,-73.9514755
"Brokered by Nest Seekers International, Midtown","Condo for sale",1299000,2,1066,"117 E 57th St Units 34 & 35C","New York, NY 10022","117 E 57th St Units 34 & 35C, New York, NY 10022","New York","New York County","New York",Manhattan,117,"117 E 57th St APT 34F, New York, NY 10022, USA",40.7617181,-73.969764
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage","Co-op for sale",2975000,2,2176,"829 Park Ave Apt 11B","New York, NY 10021","829 Park Ave Apt 11B, New York, NY 10021","New York","New York County","New York",Manhattan,829,"829 Park Ave #11b, New York, NY 10021, USA",40.7733572,-73.961686
"Brokered by Winzone Realty Inc","Co-op for sale",280000,1,2182,"42-42 Colden St Unit 622","Flushing, NY 11355","42-42 Colden St Unit 622, Flushing, NY 11355","New York","Queens County",Queens,Flushing,42-42,"42-42 Colden St #622, Flushing, NY 11355, USA",40.7533266,-73.8265256
"Brokered by Douglas Elliman - Franklin Square","Co-op for sale",259000,1,2178,"89-20 55 Ave Unit 1L","Elmhurst, NY 11373","89-20 55 Ave Unit 1L, Elmhurst, NY 11373","New York","Queens County",Queens,Elmhurst,89-20,"89-20 55th Ave Apt 1U, Elmhurst, NY 11373, USA",40.7365072,-73.8733466
"Brokered by Douglas Elliman - 575 Madison Ave","Condo for sale",550000,1,446,"205 E 68th St Apt 3D","New York, NY 10065","205 E 68th St Apt 3D, New York, NY 10065","New York","New York County","New York",Manhattan,205,"205 E 68th St #3d, New York, NY 10065, USA",40.7670912,-73.9616292
"Brokered by Brown Harris Stevens - 129 Montague Street","Co-op for sale",385000,1,2180,"8701 Shore Rd Apt 432","Brooklyn, NY 11209","8701 Shore Rd Apt 432, Brooklyn, NY 11209","New York","Kings County",Brooklyn,"Fort Hamilton",8701,"8701 Shore Rd Apt 432, Brooklyn, NY 11209, USA",40.6249201,-74.0404698
"Brokered by COMPASS",Pending,2750000,4,2900,"171 W 57th St Apt 11B","Manhattan, NY 10019","171 W 57th St Apt 11B, Manhattan, NY 10019","New York","New York County","New York",Manhattan,171,"171 W 57th St APT 11A, New York, NY 10019, USA",40.7656355,-73.9795713
"Brokered by Winzone Realty Inc","Condo for sale",498000,1,785,"64-48 Booth St Unit 1E","Rego Park, NY 11374","64-48 Booth St Unit 1E, Rego Park, NY 11374","New York","Queens County",Queens,"Rego Park",64-48,"64-48 Booth St #1e, Rego Park, NY 11374, USA",40.7275115,-73.86069
"Brokered by RE MAX Edge","Co-op for sale",280000,1,850,"2940 Ocean Ave Apt A7","Brooklyn, NY 11235","2940 Ocean Ave Apt A7, Brooklyn, NY 11235","New York","Kings County",Brooklyn,"Sheepshead Bay",2940,"2940 Ocean Ave Apt A7, Brooklyn, NY 11235, USA",40.5895139,-73.9497416
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Condo for sale",359999,2,2178,"753B Saint Anns Ave Unit 52B","Bronx, NY 10456","753B Saint Anns Ave Unit 52B, Bronx, NY 10456","New York","Bronx County","The Bronx",Woodstock,753B,"753B St Ann's Ave #52B, Bronx, NY 10456, USA",40.8203804,-73.9109368
"Brokered by COMPASS","Co-op for sale",3995000,2,2187,"22 E 18th St Apt 4E","Manhattan, NY 10003","22 E 18th St Apt 4E, Manhattan, NY 10003","New York","New York County","New York",Manhattan,22,"22 E 18th St #4a, New York, NY 10003, USA",40.7379419,-73.9907264
"Brokered by R New York","Condo for sale",2649000,3,1699,"330 E 38th St Apt 41N","New York, NY 10016","330 E 38th St Apt 41N, New York, NY 10016","New York","New York County","New York",Manhattan,330,"330 E 38th St APT 41F, New York, NY 10016, USA",40.7463283,-73.972718
"Brokered by Community Home Sales Inc","Condo for sale",385000,1,919,"12205 Flatlands Ave Apt 3H","Brooklyn, NY 11207","12205 Flatlands Ave Apt 3H, Brooklyn, NY 11207","New York","Kings County",Brooklyn,"East New York",12205,"12205 Flatlands Ave #3h, Brooklyn, NY 11207, USA",40.6543591,-73.8837899
"Brokered by KELLER WILLIAMS REALTY LANDMARK II","Condo for sale",359999,2,2204,"753B Saint Anns Ave Unit 52B","Bronx, NY 10456","753B Saint Anns Ave Unit 52B, Bronx, NY 10456","New York","Bronx County","The Bronx",Woodstock,753B,"753B St Ann's Ave #52B, Bronx, NY 10456, USA",40.8203804,-73.9109368
"Brokered by Douglas Elliman - Long Island City","Condo for sale",880000,1,713,"44-15 Purves St Unit 14B","Queens, NY 11101","44-15 Purves St Unit 14B, Queens, NY 11101","United States","New York","Queens County",Queens,"Purves Street","44-15 Purves St, Long Island City, NY 11101, USA",40.747145,-73.9408974
"Brokered by BERKSHIRE HATHAWAY","Land for sale",675000,2.5,2201,"34 Brighton 4th Walk","Brooklyn, NY 11235","34 Brighton 4th Walk, Brooklyn, NY 11235","United States","New York","Kings County",Brooklyn,"Brighton 4th Walk","34 Brighton 4th Walk, Brooklyn, NY 11235, USA",40.5802632,-73.9638613
"Brokered by Corcoran Chelsea/Flatiron","Condo for sale",1500000,2,1334,"50 W 127th St # B","New York, NY 10027","50 W 127th St # B, New York, NY 10027","United States","New York","New York County","New York","West 127th Street","50 W 127th St, New York, NY 10027, USA",40.8084181,-73.9433027
"Brokered by Sotheby's International Realty - Downtown Manhattan","Co-op for sale",2175000,4,2191,"132 E 35th St # 16GH","New York, NY 10016","132 E 35th St # 16GH, New York, NY 10016","New York","New York County","New York",Manhattan,132,"132 E 35th St #16h, New York, NY 10016, USA",40.7468058,-73.9797483
"Brokered by Sotheby's International Realty - East Side Manhattan Brokerage",Pending,13650000,2.5,2178,"164 E 70th St","New York, NY 10021","164 E 70th St, New York, NY 10021","United States","New York","New York County","New York","East 70th Street","164 E 70th St, New York, NY 10021, USA",40.7686449,-73.9625686
"Brokered by Corcoran SoHo","House for sale",7188000,3,4108,"60 Warren St Fl 3","New York, NY 10007","60 Warren St Fl 3, New York, NY 10007","New York","New York County","New York",Manhattan,60,"60 Warren St FL 3, New York, NY 10007, USA",40.7150155,-74.0093372
"Brokered by Avenues - Headquarters","Townhouse for sale",1500000,7,6375,"797 Fairmount Pl Unit Building","Bronx, NY 10460","797 Fairmount Pl Unit Building, Bronx, NY 10460","United States","New York","Bronx County","The Bronx","Fairmount Place","797 Fairmount Pl, Bronx, NY 10460, USA",40.8426571,-73.8884167
"Brokered by Chase Global Realty Corp","Condo for sale",699000,1,2183,"40-22 61st St Unit 2K","Woodside, NY 11377","40-22 61st St Unit 2K, Woodside, NY 11377","Queens County",Queens,Flushing,"61st Street","Parking lot","Parking lot, 40-22 61st St #2, Flushing, NY 11377, USA",40.7441863,-73.9037635
"Brokered by COMPASS","Co-op for sale",940000,1,2184,"401 E 74th St Apt 14A","Manhattan, NY 10021","401 E 74th St Apt 14A, Manhattan, NY 10021","New York","New York County","New York",Manhattan,401,"401 E 74th St #14a, New York, NY 10021, USA",40.7689684,-73.9543121
"Brokered by Keller Williams NYC","Co-op for sale",999000,1,2169,"40 Prospect Park W Apt 3G","Brooklyn, NY 11215","40 Prospect Park W Apt 3G, Brooklyn, NY 11215","New York","Kings County",Brooklyn,"Park Slope",40,"40 Prospect Park W #3g, Brooklyn, NY 11215, USA",40.6698886,-73.9726587
"Brokered by Carina Realty Inc","House for sale",1350000,2.5,2173,"219 E 115th St","Nyc, NY 10029","219 E 115th St, Nyc, NY 10029","United States","New York","New York County","New York","East 115th Street","219 E 115th St, New York, NY 10029, USA",40.7970316,-73.9395297
"Brokered by TDMT - The Development Marketing Team",Pending,450000,1,2190,"256 S 4th St Apt 6","Brooklyn, NY 11211","256 S 4th St Apt 6, Brooklyn, NY 11211","New York","Kings County",Brooklyn,Southside,256,"256 S 4th St Apartment 6, Brooklyn, NY 11211, USA",40.709819,-73.957902
